pred,target,fname
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/32056690.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/40469682.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/34630193.jpg
Micropterus punctulatus,Micropterus henshalli,Micropterus henshalli/28311979.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/54271948.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/49023027.jpg
Lepomis cyanellus,Lepomis gibbosus,Lepomis gibbosus/8016660.jpg
Lepomis cyanellus,Ambloplites rupestris,Ambloplites rupestris/19167151.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/39341845.jpg
Ambloplites rupestris,Lepomis gulosus,Lepomis gulosus/80499870.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/40958779.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/2094920.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/24965617.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/25543798.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/65945645.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/28335171.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/75791882.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/93266625.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/22267084.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/9597524.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/87305462.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/58127317.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/52703603.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/62268524.jpg
Micropterus salmoides,Lepomis macrochirus,Lepomis macrochirus/77536625.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/95301274.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/73236002.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/45074864.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/20486386.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/10838473.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/2048380.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/96539599.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/84559270.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/73680950.jpg
Micropterus salmoides,Micropterus dolomieu,Micropterus dolomieu/1166487.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/83105383.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/66661573.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/92052708.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/23772364.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/88108052.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/19151010.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/45085054.jpg
Lepomis miniatus,Lepomis miniatus,Lepomis miniatus/41947684.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/83970673.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/78183876.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/13123960.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/96239410.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/48428347.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/33947964.jpg
Lepomis cyanellus,Lepomis auritus,Lepomis auritus/3740076.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/11006329.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/9703738.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/6612828.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/82531418.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/85268361.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/87865388.jpg
Micropterus salmoides,Ambloplites rupestris,Ambloplites rupestris/50114123.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/56268817.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/97876173.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/80656960.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/20440720.jpg
Lepomis macrochirus,Lepomis gulosus,Lepomis gulosus/27571949.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/85337327.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/2975575.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/29631909.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/88473626.png
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/52551408.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/96179875.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/85530032.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/20477833.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/82985490.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/46375281.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/86534636.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/81540670.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/17771301.jpg
Lepomis macrochirus,Lepomis marginatus,Lepomis marginatus/74036794.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/69459842.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/96145192.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/16575217.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/95535019.jpg
Micropterus salmoides,Lepomis macrochirus,Lepomis macrochirus/49395318.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/90538757.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/79686383.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/21125935.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/3349635.jpg
Lepomis macrochirus,Lepomis cyanellus,Lepomis cyanellus/56705066.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/50523413.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/83606071.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/10125895.jpg
Micropterus salmoides,Lepomis macrochirus,Lepomis macrochirus/83612773.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/60801654.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/75092284.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/9993584.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/10611147.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/53921090.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/69339346.jpg
Lepomis microlophus,Lepomis macrochirus,Lepomis macrochirus/14886000.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/77324388.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/66535334.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/90095799.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/72023135.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/75269527.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/23089311.jpg
Micropterus salmoides,Micropterus dolomieu,Micropterus dolomieu/59806874.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/49746742.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/54013479.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/797195.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/77974550.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/72119181.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/9226984.jpg
Micropterus salmoides,Micropterus dolomieu,Micropterus dolomieu/75213825.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/71648411.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/33763150.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/13050028.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/46553064.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/10420359.jpg
Lepomis marginatus,Lepomis marginatus,Lepomis marginatus/1130223.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/42053402.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/4233478.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/51979705.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/72668860.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/19387187.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/96079554.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/71243049.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/43521324.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/84970451.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/22733881.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/55641681.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/20921810.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/18580510.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/64963560.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/71835005.jpg
Lepomis humilis,Lepomis humilis,Lepomis humilis/7275036.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/87306019.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/91396718.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/70222910.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/58332527.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/15016912.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/65674471.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/43635424.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/93356951.jpg
Lepomis cyanellus,Lepomis gibbosus,Lepomis gibbosus/3471065.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/72679349.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/10004231.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/51235275.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/4294536.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/45458646.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/45079610.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/4887784.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/25675371.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/35421702.jpg
Lepomis gibbosus,Micropterus salmoides,Micropterus salmoides/87194420.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/66198735.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/78587330.jpg
Micropterus treculii,Micropterus treculii,Micropterus treculii/11882123.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/80333285.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/48807476.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/43954339.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/11332155.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/94140184.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/74420834.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/54502571.jpg
Centrarchus macropterus,Centrarchus macropterus,Centrarchus macropterus/34742892.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/6157335.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/76454466.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/84747891.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/16206556.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/16221127.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/84391137.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/69302581.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/84065453.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/17755508.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/19513737.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/4023890.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/85008505.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/54493285.jpg
Micropterus dolomieu,Lepomis macrochirus,Lepomis macrochirus/18759537.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/32370580.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/36057102.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/75047342.jpg
Lepomis macrochirus,Lepomis cyanellus,Lepomis cyanellus/81683516.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/92351867.jpg
Lepomis marginatus,Lepomis marginatus,Lepomis marginatus/24730873.jpg
Lepomis marginatus,Lepomis marginatus,Lepomis marginatus/17183447.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/96080386.jpg
Micropterus salmoides,Micropterus dolomieu,Micropterus dolomieu/24430502.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/79394007.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/9043458.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/80061251.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/74364369.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/80669339.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/13738186.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/41242458.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/1754661.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/65579270.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/14615943.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/42450272.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/14625183.jpg
Pomoxis nigromaculatus,Micropterus salmoides,Micropterus salmoides/22278052.jpg
Lepomis cyanellus,Lepomis gibbosus,Lepomis gibbosus/47798228.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/8524962.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/8601498.jpg
Lepomis marginatus,Lepomis marginatus,Lepomis marginatus/70747768.jpg
Lepomis peltastes,Lepomis peltastes,Lepomis peltastes/24495399.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/53648541.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/20093091.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/82822074.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/45368128.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/14369326.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/50749813.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/78401050.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/46492016.jpg
Lepomis macrochirus,Lepomis megalotis,Lepomis megalotis/61163175.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/9656453.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/56935279.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/65065056.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/71635568.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/15283203.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/47115588.jpg
Centrarchus macropterus,Centrarchus macropterus,Centrarchus macropterus/33280060.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/66199228.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/8449175.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/63965904.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/21498765.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/11703099.jpg
Lepomis macrochirus,Lepomis cyanellus,Lepomis cyanellus/39616249.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/19278323.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/3234443.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/28288147.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/22400355.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/14446003.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/18964024.jpg
Lepomis microlophus,Lepomis macrochirus,Lepomis macrochirus/47593009.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/85922187.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/45422322.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/12038911.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/29330966.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/51159599.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/89005624.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/9037579.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/9821634.png
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/18026123.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/34142234.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/18465547.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/62870115.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/4294599.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/24270815.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/17184107.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/13083625.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/89695022.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/8652666.jpg
Micropterus salmoides,Ambloplites rupestris,Ambloplites rupestris/27087913.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/7814469.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/88901463.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/10491286.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/52292281.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/19533199.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/80165403.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/22635185.jpg
Micropterus salmoides,Lepomis macrochirus,Lepomis macrochirus/42818760.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/29526872.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/37790754.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/78857651.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/22626515.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/18975483.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/71422517.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/80288806.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/92528238.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/82389951.jpg
Micropterus salmoides,Micropterus floridanus,Micropterus floridanus/31495695.jpg
