preds,target,fname
51,51,Systomus rubripinnis/28210494.jpg
17,17,Cyprinus carpio/24308375.jpg
17,48,Semotilus corporalis/19772878.jpg
46,46,Scardinius erythrophthalmus/88950615.jpg
17,0,Abramis brama/53958053.jpg
38,38,Pimephales vigilax/870220.jpg
8,8,Carassius auratus/24297827.jpg
27,27,Notemigonus crysoleucas/31544646.jpg
27,27,Notemigonus crysoleucas/84583310.jpg
17,17,Cyprinus carpio/18963064.jpg
6,6,Campostoma anomalum/29846143.jpg
36,35,Phoxinus phoxinus/23165261.jpg
17,49,Squalius cephalus/54921520.jpg
17,3,Alburnus arborella/26743741.jpg
27,34,Parazacco spilurus/23052717.jpg
17,8,Carassius auratus/71838169.jpg
14,14,Cyprinella lutrensis/18175397.jpg
37,23,Luxilus cornutus/92030758.jpg
50,50,Squalius squalus/10917387.jpg
17,17,Cyprinus carpio/61041004.jpg
17,17,Cyprinus carpio/15673654.jpg
17,17,Cyprinus carpio/29107819.jpg
17,6,Campostoma anomalum/27034020.jpg
47,10,Chrosomus eos/39562681.jpg
41,41,Rhinichthys atratulus/72827880.jpg
38,24,Nocomis biguttatus/34903379.jpg
17,50,Squalius squalus/43296436.jpg
17,15,Cyprinella spiloptera/90559669.jpg
37,47,Semotilus atromaculatus/17556071.jpg
17,0,Abramis brama/46273782.jpg
47,47,Semotilus atromaculatus/785650.jpg
34,34,Parazacco spilurus/61745266.jpg
6,37,Pimephales promelas/52662848.jpg
42,42,Rhinichthys cataractae/24848573.jpg
1,44,Rhinichthys osculus/79221962.jpg
12,41,Rhinichthys atratulus/18581936.jpg
0,21,Hypophthalmichthys molitrix/5798217.jpg
17,17,Cyprinus carpio/89621527.jpg
17,41,Rhinichthys atratulus/46392739.jpg
23,23,Luxilus cornutus/41160630.jpg
17,17,Cyprinus carpio/2935308.jpg
17,17,Cyprinus carpio/4489187.jpg
9,22,Luxilus chrysocephalus/16542691.jpg
17,49,Squalius cephalus/43989646.jpg
47,41,Rhinichthys atratulus/3820503.jpg
46,46,Scardinius erythrophthalmus/70725526.jpg
17,17,Cyprinus carpio/59139712.jpg
35,41,Rhinichthys atratulus/67229075.jpg
18,18,Cyprinus rubrofuscus/35608918.jpg
0,9,Carassius gibelio/88008718.jpg
22,22,Luxilus chrysocephalus/8325387.jpg
17,42,Rhinichthys cataractae/44048495.jpg
17,46,Scardinius erythrophthalmus/42314840.jpg
27,24,Nocomis biguttatus/11314818.jpg
8,17,Cyprinus carpio/37627076.jpg
17,47,Semotilus atromaculatus/3754921.jpg
17,47,Semotilus atromaculatus/44367602.jpg
17,21,Hypophthalmichthys molitrix/92221399.jpg
17,51,Systomus rubripinnis/28282377.jpg
40,5,Barbus plebejus/88520319.jpg
22,22,Luxilus chrysocephalus/83805078.jpg
47,5,Barbus plebejus/42925145.jpg
36,36,Pimephales notatus/34435216.jpg
14,14,Cyprinella lutrensis/38045286.jpg
47,6,Campostoma anomalum/65835434.jpg
47,47,Semotilus atromaculatus/48216834.jpg
36,37,Pimephales promelas/86258153.jpg
17,13,Ctenopharyngodon idella/92172053.jpg
17,17,Cyprinus carpio/38638391.jpg
17,17,Cyprinus carpio/43733100.jpg
46,45,Rutilus rutilus/28975118.jpg
8,8,Carassius auratus/28241308.jpg
17,18,Cyprinus rubrofuscus/95055185.jpg
13,48,Semotilus corporalis/82356132.jpg
13,13,Ctenopharyngodon idella/53357242.jpg
50,50,Squalius squalus/98024467.jpg
14,14,Cyprinella lutrensis/56546529.jpg
17,17,Cyprinus carpio/84147608.jpg
16,16,Cyprinella venusta/82178263.jpg
47,47,Semotilus atromaculatus/20727226.jpg
17,17,Cyprinus carpio/75742899.jpg
17,17,Cyprinus carpio/24549053.jpg
47,47,Semotilus atromaculatus/34075172.jpg
48,12,Clinostomus funduloides/5361319.jpg
17,17,Cyprinus carpio/74192035.jpg
51,51,Systomus rubripinnis/28241405.jpg
49,6,Campostoma anomalum/39762803.jpg
17,17,Cyprinus carpio/27802614.jpg
14,14,Cyprinella lutrensis/18176162.jpg
15,47,Semotilus atromaculatus/42277615.jpg
47,12,Clinostomus funduloides/9891987.jpg
47,35,Phoxinus phoxinus/4630596.jpg
18,18,Cyprinus rubrofuscus/70128555.jpg
47,47,Semotilus atromaculatus/55570975.jpg
8,8,Carassius auratus/26551316.jpg
23,23,Luxilus cornutus/71250205.jpg
17,50,Squalius squalus/73172393.jpg
17,51,Systomus rubripinnis/28323301.jpg
17,17,Cyprinus carpio/8758353.jpg
17,25,Nocomis leptocephalus/93756023.jpg
17,17,Cyprinus carpio/65717819.jpg
17,47,Semotilus atromaculatus/14650729.jpg
17,17,Cyprinus carpio/18629479.jpg
17,13,Ctenopharyngodon idella/37585236.jpg
53,53,Tinca tinca/4447948.jpg
17,45,Rutilus rutilus/4688499.jpg
37,6,Campostoma anomalum/61691430.jpg
42,44,Rhinichthys osculus/8768250.jpg
51,51,Systomus rubripinnis/28502945.jpg
17,17,Cyprinus carpio/48265610.jpg
17,17,Cyprinus carpio/52060624.jpg
17,17,Cyprinus carpio/89029674.jpg
22,14,Cyprinella lutrensis/47922862.jpg
17,0,Abramis brama/62243676.jpg
36,47,Semotilus atromaculatus/65505487.jpg
22,31,Notropis stramineus/66249766.jpg
17,18,Cyprinus rubrofuscus/60997752.jpg
17,8,Carassius auratus/55641134.jpg
17,1,Acrossocheilus paradoxus/95504267.jpg
53,53,Tinca tinca/48846448.jpg
41,41,Rhinichthys atratulus/80198295.jpg
17,26,Nocomis micropogon/85396045.png
49,17,Cyprinus carpio/26116670.jpg
47,10,Chrosomus eos/67923984.jpg
17,17,Cyprinus carpio/60533218.jpg
14,14,Cyprinella lutrensis/2526150.jpg
32,29,Notropis hudsonius/91003743.jpg
36,36,Pimephales notatus/90975011.jpg
47,47,Semotilus atromaculatus/72019484.jpg
17,17,Cyprinus carpio/77491750.jpg
37,41,Rhinichthys atratulus/16511692.jpg
35,35,Phoxinus phoxinus/76606369.jpg
47,47,Semotilus atromaculatus/14751695.jpg
17,22,Luxilus chrysocephalus/80108897.jpg
17,17,Cyprinus carpio/48260592.jpg
27,27,Notemigonus crysoleucas/66029202.jpg
27,27,Notemigonus crysoleucas/14276521.jpg
17,17,Cyprinus carpio/59563174.jpg
17,8,Carassius auratus/70931782.jpg
0,46,Scardinius erythrophthalmus/48044110.jpg
17,18,Cyprinus rubrofuscus/3480627.jpg
17,38,Pimephales vigilax/4337945.jpg
47,47,Semotilus atromaculatus/48976777.jpg
47,47,Semotilus atromaculatus/75410436.jpg
46,46,Scardinius erythrophthalmus/80799254.jpg
16,36,Pimephales notatus/50074938.jpg
17,9,Carassius gibelio/48558601.jpg
49,22,Luxilus chrysocephalus/16542715.jpg
17,13,Ctenopharyngodon idella/91832789.jpg
8,18,Cyprinus rubrofuscus/15346118.jpg
45,45,Rutilus rutilus/48346146.jpg
8,48,Semotilus corporalis/20949177.jpg
14,8,Carassius auratus/39695874.jpg
22,22,Luxilus chrysocephalus/67949490.jpg
17,17,Cyprinus carpio/21233401.jpg
29,47,Semotilus atromaculatus/10650322.jpg
17,45,Rutilus rutilus/28394978.jpg
22,32,Notropis volucellus/64442201.jpg
45,45,Rutilus rutilus/92286135.jpg
18,18,Cyprinus rubrofuscus/11127320.png
17,45,Rutilus rutilus/45002952.jpg
27,27,Notemigonus crysoleucas/85893450.jpg
14,14,Cyprinella lutrensis/75756969.jpg
49,25,Nocomis leptocephalus/61320587.jpg
47,47,Semotilus atromaculatus/32934329.jpg
38,38,Pimephales vigilax/85885947.jpg
47,12,Clinostomus funduloides/5361387.jpg
17,17,Cyprinus carpio/72729442.jpg
17,17,Cyprinus carpio/17049110.jpg
49,24,Nocomis biguttatus/97349293.jpg
33,33,Opsariichthys pachycephalus/44190453.jpg
17,17,Cyprinus carpio/10715358.jpg
17,17,Cyprinus carpio/32383266.jpg
53,53,Tinca tinca/75694238.jpg
47,47,Semotilus atromaculatus/24135383.jpg
36,37,Pimephales promelas/88747549.jpg
17,17,Cyprinus carpio/52069268.jpg
17,10,Chrosomus eos/45443013.jpg
47,47,Semotilus atromaculatus/70002435.jpg
17,0,Abramis brama/89329124.jpg
27,48,Semotilus corporalis/48852181.jpg
18,18,Cyprinus rubrofuscus/95104482.jpg
42,42,Rhinichthys cataractae/55779597.jpg
47,47,Semotilus atromaculatus/53775744.jpg
17,8,Carassius auratus/78053167.jpg
17,18,Cyprinus rubrofuscus/62069077.jpg
14,14,Cyprinella lutrensis/63116909.jpg
49,49,Squalius cephalus/60863815.jpg
17,9,Carassius gibelio/48558609.jpg
17,17,Cyprinus carpio/40504060.jpg
47,47,Semotilus atromaculatus/55571907.jpg
17,17,Cyprinus carpio/66067898.jpg
17,17,Cyprinus carpio/33286328.jpg
47,47,Semotilus atromaculatus/21004785.jpg
47,47,Semotilus atromaculatus/70946541.jpg
17,26,Nocomis micropogon/94701927.jpg
46,46,Scardinius erythrophthalmus/41530847.jpg
50,41,Rhinichthys atratulus/20303520.jpg
17,17,Cyprinus carpio/18661193.jpg
49,24,Nocomis biguttatus/72364358.jpg
49,34,Parazacco spilurus/9695935.jpg
17,0,Abramis brama/71148079.jpg
2,41,Rhinichthys atratulus/64358634.jpg
12,12,Clinostomus funduloides/73564677.jpg
1,23,Luxilus cornutus/33674641.jpg
17,17,Cyprinus carpio/37925418.jpg
17,17,Cyprinus carpio/88826158.jpg
16,10,Chrosomus eos/8282632.jpg
17,17,Cyprinus carpio/85398813.jpg
46,51,Systomus rubripinnis/28310455.jpg
17,17,Cyprinus carpio/95956296.jpg
23,23,Luxilus cornutus/49160466.jpg
27,8,Carassius auratus/15722068.jpg
17,50,Squalius squalus/29480842.jpg
22,22,Luxilus chrysocephalus/59996970.jpg
0,27,Notemigonus crysoleucas/1282825.jpg
17,46,Scardinius erythrophthalmus/67729856.jpg
17,17,Cyprinus carpio/38896443.jpg
18,18,Cyprinus rubrofuscus/23815710.jpg
36,23,Luxilus cornutus/18001526.jpg
17,31,Notropis stramineus/20318109.jpg
36,36,Pimephales notatus/11149790.jpg
0,27,Notemigonus crysoleucas/4252010.jpg
17,48,Semotilus corporalis/48922709.jpg
8,8,Carassius auratus/32002541.jpg
17,47,Semotilus atromaculatus/66276803.jpg
16,12,Clinostomus funduloides/8814910.jpg
17,17,Cyprinus carpio/97080877.jpg
22,27,Notemigonus crysoleucas/93757610.jpg
53,53,Tinca tinca/9316351.jpg
17,6,Campostoma anomalum/66367771.jpg
18,41,Rhinichthys atratulus/71707022.jpg
47,47,Semotilus atromaculatus/91633796.jpg
17,49,Squalius cephalus/50740363.jpg
37,36,Pimephales notatus/32941400.jpg
2,28,Notropis atherinoides/4913265.jpg
27,47,Semotilus atromaculatus/43857211.jpg
17,8,Carassius auratus/23660610.jpg
47,47,Semotilus atromaculatus/82510692.jpg
36,29,Notropis hudsonius/95616484.jpg
1,1,Acrossocheilus paradoxus/61109116.jpg
17,18,Cyprinus rubrofuscus/83709233.jpg
36,37,Pimephales promelas/84213322.jpg
17,10,Chrosomus eos/71817709.jpg
47,47,Semotilus atromaculatus/89008222.jpg
17,17,Cyprinus carpio/4526785.jpg
17,17,Cyprinus carpio/923253.jpg
40,42,Rhinichthys cataractae/67621870.jpg
0,15,Cyprinella spiloptera/9948580.jpg
6,6,Campostoma anomalum/20312855.jpg
51,51,Systomus rubripinnis/44510844.jpg
18,18,Cyprinus rubrofuscus/41231785.jpg
17,17,Cyprinus carpio/54802410.jpg
48,24,Nocomis biguttatus/16902092.jpg
42,42,Rhinichthys cataractae/36488397.jpg
1,1,Acrossocheilus paradoxus/28322438.jpg
17,17,Cyprinus carpio/51397705.jpg
33,33,Opsariichthys pachycephalus/28212307.jpg
17,41,Rhinichthys atratulus/39804064.jpg
17,33,Opsariichthys pachycephalus/28306635.jpg
38,38,Pimephales vigilax/29671549.jpg
6,6,Campostoma anomalum/56479584.jpg
17,17,Cyprinus carpio/73340791.jpg
8,14,Cyprinella lutrensis/18700872.jpg
17,17,Cyprinus carpio/2746259.jpg
47,47,Semotilus atromaculatus/72766023.jpg
23,23,Luxilus cornutus/42547471.jpg
49,23,Luxilus cornutus/20026587.jpg
48,48,Semotilus corporalis/93960018.jpg
8,8,Carassius auratus/23205561.jpg
8,18,Cyprinus rubrofuscus/29515388.jpg
17,17,Cyprinus carpio/95061642.jpg
17,10,Chrosomus eos/67544545.jpg
47,47,Semotilus atromaculatus/42843508.jpg
35,6,Campostoma anomalum/84767536.jpg
23,24,Nocomis biguttatus/96247884.jpg
17,18,Cyprinus rubrofuscus/36811547.jpg
17,1,Acrossocheilus paradoxus/48856483.jpg
17,17,Cyprinus carpio/40856632.jpg
17,17,Cyprinus carpio/5024905.jpg
39,39,Pseudorasbora parva/4649316.jpg
17,17,Cyprinus carpio/60533245.jpg
24,24,Nocomis biguttatus/64163508.jpg
53,42,Rhinichthys cataractae/77977639.jpg
47,47,Semotilus atromaculatus/48968917.jpg
1,1,Acrossocheilus paradoxus/90037044.jpg
16,16,Cyprinella venusta/17044148.jpg
36,8,Carassius auratus/69782735.jpg
47,47,Semotilus atromaculatus/39475480.jpg
17,17,Cyprinus carpio/33183572.jpg
18,52,Telestes muticellus/93388067.jpg
46,46,Scardinius erythrophthalmus/77029486.jpg
33,7,Candidia barbata/46883851.jpg
26,47,Semotilus atromaculatus/82225775.jpg
27,27,Notemigonus crysoleucas/1107073.jpg
8,8,Carassius auratus/73469834.jpg
17,17,Cyprinus carpio/39887302.jpg
17,17,Cyprinus carpio/18099717.jpg
15,15,Cyprinella spiloptera/85464538.jpg
8,10,Chrosomus eos/47215188.jpg
22,22,Luxilus chrysocephalus/40648564.jpg
18,18,Cyprinus rubrofuscus/36711436.jpg
47,47,Semotilus atromaculatus/52826603.jpg
36,47,Semotilus atromaculatus/8815226.jpg
36,47,Semotilus atromaculatus/50357288.jpg
6,6,Campostoma anomalum/54601285.jpg
17,45,Rutilus rutilus/82711892.jpg
17,17,Cyprinus carpio/17478166.jpg
27,27,Notemigonus crysoleucas/97401676.jpg
36,36,Pimephales notatus/25102024.jpg
17,17,Cyprinus carpio/4058316.jpg
1,1,Acrossocheilus paradoxus/28304586.jpg
17,17,Cyprinus carpio/48439414.jpg
51,51,Systomus rubripinnis/28315590.jpg
17,22,Luxilus chrysocephalus/72046575.jpg
37,33,Opsariichthys pachycephalus/28499627.jpg
17,18,Cyprinus rubrofuscus/51571355.jpg
4,40,Ptychocheilus oregonensis/18161038.jpg
35,20,Hesperoleucus symmetricus/850868.jpg
17,17,Cyprinus carpio/76099003.jpg
17,17,Cyprinus carpio/37752112.jpg
50,51,Systomus rubripinnis/28499134.jpg
48,48,Semotilus corporalis/13109357.jpg
36,32,Notropis volucellus/21160884.jpg
36,36,Pimephales notatus/88746996.jpg
45,17,Cyprinus carpio/65705994.jpg
50,37,Pimephales promelas/50319175.jpg
33,33,Opsariichthys pachycephalus/89895555.jpg
10,10,Chrosomus eos/26057402.jpg
47,19,Gobio gobio/97516115.jpg
36,36,Pimephales notatus/10160672.jpg
46,46,Scardinius erythrophthalmus/28975144.jpg
26,25,Nocomis leptocephalus/43417936.jpg
17,17,Cyprinus carpio/70477316.jpg
17,17,Cyprinus carpio/87724734.jpg
47,41,Rhinichthys atratulus/31427763.jpg
17,25,Nocomis leptocephalus/4083404.jpg
1,1,Acrossocheilus paradoxus/28353281.jpg
17,36,Pimephales notatus/89812332.jpg
17,17,Cyprinus carpio/57101891.jpg
17,17,Cyprinus carpio/42648813.jpg
6,6,Campostoma anomalum/82133924.jpg
49,49,Squalius cephalus/51524156.jpg
49,49,Squalius cephalus/86365030.jpg
17,6,Campostoma anomalum/49797433.jpg
38,31,Notropis stramineus/59474068.jpg
17,17,Cyprinus carpio/36528555.jpg
18,18,Cyprinus rubrofuscus/66839215.jpg
17,17,Cyprinus carpio/34763744.jpg
27,45,Rutilus rutilus/91931334.jpg
17,18,Cyprinus rubrofuscus/27960544.jpg
28,22,Luxilus chrysocephalus/905836.jpg
17,17,Cyprinus carpio/46046883.jpg
17,17,Cyprinus carpio/23230541.jpg
8,16,Cyprinella venusta/48927691.jpg
27,27,Notemigonus crysoleucas/27283562.jpg
18,18,Cyprinus rubrofuscus/69885652.jpg
17,17,Cyprinus carpio/9787742.jpg
48,48,Semotilus corporalis/41047326.jpg
17,17,Cyprinus carpio/89974581.jpg
27,0,Abramis brama/62579600.jpg
2,41,Rhinichthys atratulus/49958556.jpg
17,17,Cyprinus carpio/44426012.jpg
47,24,Nocomis biguttatus/96360935.jpg
17,17,Cyprinus carpio/83100153.jpg
17,25,Nocomis leptocephalus/9095584.jpg
17,33,Opsariichthys pachycephalus/28498181.jpg
27,27,Notemigonus crysoleucas/47482170.jpg
47,41,Rhinichthys atratulus/23417539.jpg
17,17,Cyprinus carpio/4940676.jpg
17,18,Cyprinus rubrofuscus/49728076.jpg
18,3,Alburnus arborella/16388028.jpg
47,42,Rhinichthys cataractae/47383985.jpg
17,53,Tinca tinca/8743480.jpg
17,8,Carassius auratus/29387976.png
47,47,Semotilus atromaculatus/90999729.jpg
17,17,Cyprinus carpio/48078682.jpg
17,51,Systomus rubripinnis/28499826.jpg
17,18,Cyprinus rubrofuscus/13497688.jpg
17,13,Ctenopharyngodon idella/68496062.jpg
0,27,Notemigonus crysoleucas/55372004.jpg
17,6,Campostoma anomalum/87628599.jpg
10,23,Luxilus cornutus/32084721.jpg
15,15,Cyprinella spiloptera/89680156.jpg
6,42,Rhinichthys cataractae/46401291.jpg
17,24,Nocomis biguttatus/95113621.jpg
2,29,Notropis hudsonius/90595600.jpg
6,6,Campostoma anomalum/51264829.jpg
17,21,Hypophthalmichthys molitrix/24686323.jpg
17,18,Cyprinus rubrofuscus/21845227.jpg
7,33,Opsariichthys pachycephalus/28497073.jpg
21,21,Hypophthalmichthys molitrix/83851287.jpg
0,0,Abramis brama/45988783.jpg
49,2,Alburnus alburnus/72337134.jpg
33,47,Semotilus atromaculatus/7411640.jpg
17,50,Squalius squalus/55958583.jpg
49,49,Squalius cephalus/22614121.jpg
47,47,Semotilus atromaculatus/62451789.jpg
47,47,Semotilus atromaculatus/39235311.jpg
47,37,Pimephales promelas/89833393.jpg
14,14,Cyprinella lutrensis/19489277.jpg
15,25,Nocomis leptocephalus/65898500.jpg
17,17,Cyprinus carpio/73359770.jpg
2,32,Notropis volucellus/91737273.jpg
49,13,Ctenopharyngodon idella/13789839.jpg
17,16,Cyprinella venusta/96149659.jpg
16,28,Notropis atherinoides/11367059.jpg
33,33,Opsariichthys pachycephalus/44959832.jpg
18,18,Cyprinus rubrofuscus/73132073.jpg
27,27,Notemigonus crysoleucas/50840711.jpg
49,24,Nocomis biguttatus/87377046.jpg
17,17,Cyprinus carpio/77433047.jpg
17,40,Ptychocheilus oregonensis/34630026.jpg
18,18,Cyprinus rubrofuscus/31430490.jpg
18,8,Carassius auratus/96295845.jpg
37,37,Pimephales promelas/66019634.jpg
18,18,Cyprinus rubrofuscus/90760847.jpg
17,17,Cyprinus carpio/1497989.jpg
29,47,Semotilus atromaculatus/10650321.jpg
49,25,Nocomis leptocephalus/8519919.jpg
17,17,Cyprinus carpio/25025756.jpg
17,33,Opsariichthys pachycephalus/48462093.jpg
17,17,Cyprinus carpio/23004416.jpg
47,47,Semotilus atromaculatus/19306610.jpg
47,23,Luxilus cornutus/48507941.jpg
36,36,Pimephales notatus/77694034.jpg
17,37,Pimephales promelas/41258847.jpg
0,51,Systomus rubripinnis/28500241.jpg
22,22,Luxilus chrysocephalus/15015988.jpg
42,6,Campostoma anomalum/55299458.jpg
1,1,Acrossocheilus paradoxus/48856023.jpg
17,1,Acrossocheilus paradoxus/28285721.jpg
17,17,Cyprinus carpio/33801379.jpg
10,10,Chrosomus eos/76546481.jpg
40,47,Semotilus atromaculatus/83431764.jpg
51,51,Systomus rubripinnis/28494229.jpg
33,40,Ptychocheilus oregonensis/18161056.jpg
8,8,Carassius auratus/60978898.jpg
27,27,Notemigonus crysoleucas/76671814.jpg
17,17,Cyprinus carpio/26594383.jpg
36,26,Nocomis micropogon/77213025.jpg
46,51,Systomus rubripinnis/28498279.jpg
19,19,Gobio gobio/24857397.jpg
17,8,Carassius auratus/84017992.jpg
18,18,Cyprinus rubrofuscus/5469534.jpg
6,6,Campostoma anomalum/47275016.jpg
36,29,Notropis hudsonius/29999361.jpg
49,49,Squalius cephalus/92431092.jpg
17,15,Cyprinella spiloptera/23956792.jpg
18,41,Rhinichthys atratulus/44380616.jpg
8,8,Carassius auratus/54674776.jpg
17,0,Abramis brama/17832973.jpg
41,36,Pimephales notatus/82056729.jpg
47,6,Campostoma anomalum/17654940.jpg
17,17,Cyprinus carpio/86839607.jpg
8,35,Phoxinus phoxinus/84366542.jpg
49,17,Cyprinus carpio/44357786.jpg
47,47,Semotilus atromaculatus/51489085.jpg
14,42,Rhinichthys cataractae/10973713.jpg
17,17,Cyprinus carpio/9463113.jpg
15,47,Semotilus atromaculatus/83112628.jpg
10,10,Chrosomus eos/68950763.jpg
17,47,Semotilus atromaculatus/24558606.jpg
49,49,Squalius cephalus/97957221.jpg
42,42,Rhinichthys cataractae/93587752.jpg
18,18,Cyprinus rubrofuscus/29424766.jpg
17,25,Nocomis leptocephalus/93756160.jpg
17,17,Cyprinus carpio/73817064.jpg
17,24,Nocomis biguttatus/26060130.jpg
47,12,Clinostomus funduloides/73564749.jpg
6,41,Rhinichthys atratulus/30747475.jpg
17,13,Ctenopharyngodon idella/7350426.jpg
50,24,Nocomis biguttatus/76566419.jpg
8,8,Carassius auratus/51616121.jpg
27,27,Notemigonus crysoleucas/31544657.jpg
13,17,Cyprinus carpio/75182081.jpg
47,47,Semotilus atromaculatus/65610011.jpg
17,17,Cyprinus carpio/43775622.jpg
23,23,Luxilus cornutus/55417325.jpg
36,16,Cyprinella venusta/2656583.jpg
14,52,Telestes muticellus/43976637.jpg
17,35,Phoxinus phoxinus/45670588.jpg
49,49,Squalius cephalus/83961978.jpg
17,17,Cyprinus carpio/93610692.jpg
47,10,Chrosomus eos/62068841.jpg
47,47,Semotilus atromaculatus/60003259.jpg
17,38,Pimephales vigilax/55133011.jpg
46,49,Squalius cephalus/81744217.jpg
0,47,Semotilus atromaculatus/45511908.jpg
17,17,Cyprinus carpio/34131420.jpg
17,17,Cyprinus carpio/40188594.jpg
17,48,Semotilus corporalis/79963550.jpg
17,17,Cyprinus carpio/91154798.jpg
32,28,Notropis atherinoides/94038099.jpg
23,22,Luxilus chrysocephalus/25251867.jpg
36,30,Notropis rubellus/49332848.jpg
17,17,Cyprinus carpio/3615129.jpg
18,18,Cyprinus rubrofuscus/3209076.jpg
33,15,Cyprinella spiloptera/5461967.jpg
17,47,Semotilus atromaculatus/53525324.jpg
47,47,Semotilus atromaculatus/92109562.jpg
46,45,Rutilus rutilus/22213610.jpg
14,47,Semotilus atromaculatus/50432453.jpg
17,36,Pimephales notatus/73666363.jpg
17,17,Cyprinus carpio/67046039.jpg
14,44,Rhinichthys osculus/69641629.jpg
17,10,Chrosomus eos/22848363.jpg
47,47,Semotilus atromaculatus/29018454.jpg
17,17,Cyprinus carpio/90417620.jpg
18,8,Carassius auratus/63905034.jpg
26,26,Nocomis micropogon/63429985.jpg
14,22,Luxilus chrysocephalus/29776446.jpg
17,31,Notropis stramineus/47922683.jpg
17,17,Cyprinus carpio/67746800.jpg
49,17,Cyprinus carpio/5305523.jpg
17,17,Cyprinus carpio/14249283.jpg
0,8,Carassius auratus/26737551.jpg
17,17,Cyprinus carpio/94393370.jpg
17,33,Opsariichthys pachycephalus/45411079.jpg
17,37,Pimephales promelas/19450001.jpg
17,17,Cyprinus carpio/49042877.jpg
26,26,Nocomis micropogon/28566732.jpg
17,49,Squalius cephalus/55775230.jpg
49,25,Nocomis leptocephalus/19682266.jpg
38,38,Pimephales vigilax/17362768.jpg
17,17,Cyprinus carpio/11664856.jpg
47,47,Semotilus atromaculatus/35395847.jpg
47,42,Rhinichthys cataractae/75761077.jpg
18,18,Cyprinus rubrofuscus/69877482.jpg
36,19,Gobio gobio/9244057.jpg
33,33,Opsariichthys pachycephalus/44532176.jpg
6,47,Semotilus atromaculatus/49323389.jpg
17,17,Cyprinus carpio/80882248.jpg
17,9,Carassius gibelio/31032722.jpg
27,27,Notemigonus crysoleucas/61388920.jpg
47,42,Rhinichthys cataractae/49554744.jpg
17,17,Cyprinus carpio/5967513.jpg
17,16,Cyprinella venusta/92301592.jpg
1,1,Acrossocheilus paradoxus/28386926.jpg
16,34,Parazacco spilurus/29406071.jpg
0,37,Pimephales promelas/75766452.jpg
17,27,Notemigonus crysoleucas/5101114.jpg
27,27,Notemigonus crysoleucas/32906541.jpg
45,45,Rutilus rutilus/80842993.jpg
18,18,Cyprinus rubrofuscus/28550494.jpg
42,42,Rhinichthys cataractae/27276845.jpg
17,17,Cyprinus carpio/92354675.jpg
51,51,Systomus rubripinnis/28278403.jpg
41,41,Rhinichthys atratulus/63707724.jpg
47,47,Semotilus atromaculatus/8370690.jpg
51,51,Systomus rubripinnis/28242054.jpg
17,17,Cyprinus carpio/8671058.jpg
17,17,Cyprinus carpio/38692985.jpg
17,17,Cyprinus carpio/75330301.jpg
17,17,Cyprinus carpio/26003300.jpg
17,53,Tinca tinca/54232862.jpg
16,38,Pimephales vigilax/60274258.jpg
