preds,target,fname
8,8,Lepomis macrochirus/78250883.jpg
22,22,Pomoxis nigromaculatus/47386743.jpg
19,19,Micropterus salmoides/42258159.jpg
3,3,Lepomis auritus/10351447.jpg
4,4,Lepomis cyanellus/79389314.jpg
8,8,Lepomis macrochirus/839804.jpg
8,8,Lepomis macrochirus/19710523.jpg
5,8,Lepomis macrochirus/70632439.jpg
0,0,Ambloplites rupestris/74267999.jpg
18,18,Micropterus punctulatus/11922401.jpg
6,6,Lepomis gulosus/66561714.jpg
19,19,Micropterus salmoides/18146200.jpg
13,13,Lepomis peltastes/9696690.jpg
8,8,Lepomis macrochirus/52654979.jpg
5,3,Lepomis auritus/90677431.jpg
19,19,Micropterus salmoides/60775185.jpg
19,19,Micropterus salmoides/40706499.jpg
10,9,Lepomis marginatus/27843780.jpg
15,11,Lepomis microlophus/14864540.jpg
22,22,Pomoxis nigromaculatus/57098477.jpg
9,9,Lepomis marginatus/94911021.jpg
8,8,Lepomis macrochirus/97401760.jpg
8,8,Lepomis macrochirus/34380828.jpg
19,19,Micropterus salmoides/69284574.jpg
22,22,Pomoxis nigromaculatus/34386775.jpg
22,22,Pomoxis nigromaculatus/90394209.jpg
15,6,Lepomis gulosus/38571811.jpg
5,3,Lepomis auritus/50049331.jpg
8,8,Lepomis macrochirus/82991259.jpg
10,10,Lepomis megalotis/7245048.jpg
10,10,Lepomis megalotis/18816073.jpg
22,6,Lepomis gulosus/44569073.jpg
4,4,Lepomis cyanellus/13604592.jpg
3,3,Lepomis auritus/20326595.jpg
4,4,Lepomis cyanellus/90849487.jpg
5,5,Lepomis gibbosus/75269361.jpg
8,4,Lepomis cyanellus/84861354.jpg
19,19,Micropterus salmoides/65682122.jpg
10,10,Lepomis megalotis/59316288.jpg
15,15,Micropterus dolomieu/1876554.jpg
3,4,Lepomis cyanellus/89491952.jpg
5,5,Lepomis gibbosus/42014334.jpg
19,19,Micropterus salmoides/83888936.jpg
10,5,Lepomis gibbosus/48922493.jpg
8,8,Lepomis macrochirus/90269219.jpg
5,8,Lepomis macrochirus/66157617.jpg
15,15,Micropterus dolomieu/38636701.jpg
10,8,Lepomis macrochirus/75363322.jpg
21,8,Lepomis macrochirus/87632785.jpg
19,19,Micropterus salmoides/33394358.jpg
8,8,Lepomis macrochirus/19380791.jpg
8,8,Lepomis macrochirus/20315114.jpg
15,19,Micropterus salmoides/45991952.jpg
5,5,Lepomis gibbosus/45429208.jpg
19,19,Micropterus salmoides/47910591.jpg
8,8,Lepomis macrochirus/83862000.jpg
4,4,Lepomis cyanellus/10915187.jpg
20,20,Micropterus treculii/71418321.jpg
19,8,Lepomis macrochirus/31644083.jpg
8,8,Lepomis macrochirus/9948209.jpg
19,20,Micropterus treculii/87156985.jpg
19,19,Micropterus salmoides/22865907.jpg
0,0,Ambloplites rupestris/9686062.jpg
19,19,Micropterus salmoides/53372287.jpg
15,15,Micropterus dolomieu/91339951.jpg
8,8,Lepomis macrochirus/88772739.jpg
18,18,Micropterus punctulatus/44161860.jpg
19,19,Micropterus salmoides/74602350.jpg
8,19,Micropterus salmoides/9545418.jpg
19,19,Micropterus salmoides/91343694.jpg
20,20,Micropterus treculii/59305261.jpg
3,3,Lepomis auritus/46005901.jpg
8,15,Micropterus dolomieu/19100963.jpg
8,8,Lepomis macrochirus/14665298.jpg
8,8,Lepomis macrochirus/40286105.jpg
8,8,Lepomis macrochirus/30493328.jpg
19,19,Micropterus salmoides/61807269.jpg
2,2,Enneacanthus gloriosus/59658978.jpg
0,0,Ambloplites rupestris/20233614.jpg
15,15,Micropterus dolomieu/3602987.jpg
15,15,Micropterus dolomieu/48108754.jpg
8,14,Lepomis punctatus/78228830.jpg
15,8,Lepomis macrochirus/23152231.jpg
8,8,Lepomis macrochirus/327516.jpg
19,19,Micropterus salmoides/63793905.jpg
5,8,Lepomis macrochirus/65313308.jpg
8,8,Lepomis macrochirus/82607773.jpg
15,3,Lepomis auritus/67671116.jpg
8,8,Lepomis macrochirus/36223564.jpg
8,8,Lepomis macrochirus/7859422.jpg
5,5,Lepomis gibbosus/353791.jpg
15,15,Micropterus dolomieu/77334942.jpg
21,21,Pomoxis annularis/33133271.jpg
5,5,Lepomis gibbosus/38608378.jpg
19,19,Micropterus salmoides/41392421.jpg
19,19,Micropterus salmoides/18824979.jpg
15,15,Micropterus dolomieu/45436071.jpg
19,19,Micropterus salmoides/45971314.jpg
10,10,Lepomis megalotis/29350073.jpg
15,15,Micropterus dolomieu/84093894.jpg
8,8,Lepomis macrochirus/65960780.jpg
13,13,Lepomis peltastes/31732931.jpg
8,8,Lepomis macrochirus/91698181.jpg
8,8,Lepomis macrochirus/23152006.jpg
5,5,Lepomis gibbosus/37579019.jpg
8,8,Lepomis macrochirus/27093123.jpg
19,19,Micropterus salmoides/71931833.jpg
8,8,Lepomis macrochirus/25616114.jpg
4,4,Lepomis cyanellus/81556490.jpg
22,22,Pomoxis nigromaculatus/69896533.jpg
3,3,Lepomis auritus/6747424.jpg
8,19,Micropterus salmoides/8272531.jpg
15,15,Micropterus dolomieu/89348534.jpg
19,19,Micropterus salmoides/94043193.jpg
8,8,Lepomis macrochirus/13320834.jpg
8,8,Lepomis macrochirus/65473909.jpg
5,0,Ambloplites rupestris/90019337.jpg
10,10,Lepomis megalotis/49003689.jpg
4,4,Lepomis cyanellus/86221460.jpg
8,4,Lepomis cyanellus/15457541.jpg
8,8,Lepomis macrochirus/64779083.jpg
10,8,Lepomis macrochirus/81413483.jpg
8,8,Lepomis macrochirus/76417133.jpg
4,4,Lepomis cyanellus/90926896.jpg
8,4,Lepomis cyanellus/76422067.jpg
15,15,Micropterus dolomieu/62014720.jpg
8,4,Lepomis cyanellus/9419698.jpg
6,6,Lepomis gulosus/13511306.jpg
4,4,Lepomis cyanellus/75153750.jpg
10,10,Lepomis megalotis/74358916.jpg
19,6,Lepomis gulosus/50137208.jpg
8,8,Lepomis macrochirus/18564552.jpg
4,4,Lepomis cyanellus/19080488.jpg
15,15,Micropterus dolomieu/83701487.jpg
19,4,Lepomis cyanellus/48428588.jpg
11,11,Lepomis microlophus/20731688.jpg
21,21,Pomoxis annularis/21603316.jpg
8,8,Lepomis macrochirus/89525467.jpg
15,15,Micropterus dolomieu/76180585.jpg
8,4,Lepomis cyanellus/60549435.jpg
19,19,Micropterus salmoides/39604554.jpg
22,22,Pomoxis nigromaculatus/19311263.jpg
3,3,Lepomis auritus/36431383.jpg
19,19,Micropterus salmoides/16852824.jpg
22,15,Micropterus dolomieu/77443697.jpg
4,4,Lepomis cyanellus/43138343.jpg
21,22,Pomoxis nigromaculatus/21261966.jpg
19,19,Micropterus salmoides/76535857.jpg
19,8,Lepomis macrochirus/76557525.jpg
5,8,Lepomis macrochirus/77120588.jpg
8,8,Lepomis macrochirus/65682452.jpg
8,8,Lepomis macrochirus/92053135.jpg
19,19,Micropterus salmoides/4087634.jpg
20,20,Micropterus treculii/80487662.jpg
5,0,Ambloplites rupestris/89158008.jpg
9,10,Lepomis megalotis/8497072.jpg
8,8,Lepomis macrochirus/94999015.jpg
22,0,Ambloplites rupestris/21753814.jpg
8,8,Lepomis macrochirus/88647662.jpg
15,0,Ambloplites rupestris/94898984.jpg
5,13,Lepomis peltastes/43835113.jpg
10,10,Lepomis megalotis/84365162.jpg
19,19,Micropterus salmoides/95800475.jpg
19,19,Micropterus salmoides/44768738.jpg
15,15,Micropterus dolomieu/20830417.jpg
19,6,Lepomis gulosus/80705355.jpg
19,19,Micropterus salmoides/13936377.jpg
4,4,Lepomis cyanellus/23859736.jpg
19,15,Micropterus dolomieu/9703373.jpg
19,19,Micropterus salmoides/20527053.jpg
19,8,Lepomis macrochirus/56702100.jpg
4,5,Lepomis gibbosus/55499148.jpg
19,19,Micropterus salmoides/45847580.jpg
19,19,Micropterus salmoides/39802351.jpg
19,16,Micropterus floridanus/32178806.jpg
15,8,Lepomis macrochirus/75621615.jpg
15,15,Micropterus dolomieu/84045602.jpg
19,19,Micropterus salmoides/93031511.jpg
8,8,Lepomis macrochirus/19124596.jpg
1,1,Centrarchus macropterus/40124712.jpg
19,19,Micropterus salmoides/83887798.jpg
19,18,Micropterus punctulatus/11030434.jpg
19,19,Micropterus salmoides/66939133.jpg
8,8,Lepomis macrochirus/88927334.jpg
15,15,Micropterus dolomieu/86631940.jpg
8,5,Lepomis gibbosus/74008507.jpg
19,19,Micropterus salmoides/23072674.jpg
15,15,Micropterus dolomieu/19678919.jpg
3,3,Lepomis auritus/75919817.jpg
8,4,Lepomis cyanellus/76774640.jpg
3,8,Lepomis macrochirus/90376673.jpg
8,8,Lepomis macrochirus/66132173.jpg
22,22,Pomoxis nigromaculatus/40958843.jpg
19,19,Micropterus salmoides/45572903.jpg
8,8,Lepomis macrochirus/78877654.jpg
19,19,Micropterus salmoides/82507276.jpg
8,8,Lepomis macrochirus/72990394.jpg
5,0,Ambloplites rupestris/94087362.jpg
19,6,Lepomis gulosus/68120452.jpg
19,16,Micropterus floridanus/30938191.jpg
19,19,Micropterus salmoides/16332133.jpg
19,8,Lepomis macrochirus/25807392.jpg
19,19,Micropterus salmoides/1133306.jpg
5,7,Lepomis humilis/44676329.jpg
19,19,Micropterus salmoides/53244053.jpg
8,5,Lepomis gibbosus/7672324.jpg
8,8,Lepomis macrochirus/34292451.jpg
15,15,Micropterus dolomieu/43540305.jpg
19,19,Micropterus salmoides/86437396.jpg
4,4,Lepomis cyanellus/75221868.jpg
4,4,Lepomis cyanellus/11358387.jpg
22,22,Pomoxis nigromaculatus/50588802.jpg
4,4,Lepomis cyanellus/20001167.jpg
19,19,Micropterus salmoides/33081515.jpg
22,22,Pomoxis nigromaculatus/26871047.jpg
8,8,Lepomis macrochirus/22365609.jpg
11,11,Lepomis microlophus/78428556.jpg
19,19,Micropterus salmoides/47778573.jpg
10,10,Lepomis megalotis/90539314.jpg
19,22,Pomoxis nigromaculatus/76441454.jpg
19,19,Micropterus salmoides/42153126.jpg
5,5,Lepomis gibbosus/77013100.jpg
8,14,Lepomis punctatus/93757868.jpg
8,19,Micropterus salmoides/9149823.jpg
19,19,Micropterus salmoides/91552570.jpg
19,19,Micropterus salmoides/89373222.jpg
10,10,Lepomis megalotis/47836173.jpg
15,8,Lepomis macrochirus/57842808.png
10,10,Lepomis megalotis/62879328.jpg
15,15,Micropterus dolomieu/88184943.png
5,5,Lepomis gibbosus/2452366.jpg
19,19,Micropterus salmoides/5947118.jpg
5,5,Lepomis gibbosus/88910661.jpg
11,11,Lepomis microlophus/72067562.jpg
8,8,Lepomis macrochirus/49619105.jpg
8,8,Lepomis macrochirus/9884895.jpg
8,8,Lepomis macrochirus/6836386.jpg
19,8,Lepomis macrochirus/28086714.jpg
12,12,Lepomis miniatus/2174179.jpg
8,8,Lepomis macrochirus/18881826.jpg
15,4,Lepomis cyanellus/5985856.jpg
10,10,Lepomis megalotis/38280324.jpg
12,12,Lepomis miniatus/1802919.jpg
8,5,Lepomis gibbosus/34378105.jpg
8,8,Lepomis macrochirus/5053289.jpg
19,0,Ambloplites rupestris/94223939.jpg
3,3,Lepomis auritus/93346571.jpg
0,0,Ambloplites rupestris/4203048.jpg
0,0,Ambloplites rupestris/9152910.jpg
4,4,Lepomis cyanellus/36871785.jpg
22,21,Pomoxis annularis/68249922.jpg
11,11,Lepomis microlophus/10680111.jpg
8,8,Lepomis macrochirus/51146990.jpg
8,8,Lepomis macrochirus/21859286.jpg
15,15,Micropterus dolomieu/10701496.jpg
10,10,Lepomis megalotis/14211289.jpg
19,0,Ambloplites rupestris/93353639.jpg
19,19,Micropterus salmoides/4913478.jpg
8,8,Lepomis macrochirus/81468849.jpg
19,19,Micropterus salmoides/77125445.jpg
5,5,Lepomis gibbosus/89305042.jpg
15,15,Micropterus dolomieu/51238387.jpg
19,19,Micropterus salmoides/92145649.jpg
4,4,Lepomis cyanellus/39397932.jpg
19,5,Lepomis gibbosus/79324824.jpg
19,19,Micropterus salmoides/22187562.jpg
5,5,Lepomis gibbosus/79885382.jpg
10,10,Lepomis megalotis/8324603.jpg
8,7,Lepomis humilis/74356451.jpg
7,7,Lepomis humilis/80669316.jpg
4,4,Lepomis cyanellus/83445619.jpg
8,8,Lepomis macrochirus/64153841.jpg
15,15,Micropterus dolomieu/43993597.png
10,10,Lepomis megalotis/38287090.jpg
8,8,Lepomis macrochirus/60285509.jpg
5,5,Lepomis gibbosus/33631857.jpg
19,19,Micropterus salmoides/63183031.jpg
3,3,Lepomis auritus/55642105.jpg
10,4,Lepomis cyanellus/39664109.jpg
19,19,Micropterus salmoides/33223876.jpg
19,19,Micropterus salmoides/83068890.jpg
0,0,Ambloplites rupestris/83964252.jpg
8,8,Lepomis macrochirus/31002505.jpg
8,8,Lepomis macrochirus/85687093.jpg
19,19,Micropterus salmoides/95708471.jpg
8,8,Lepomis macrochirus/94696237.jpg
21,8,Lepomis macrochirus/20312429.jpg
15,15,Micropterus dolomieu/28413681.jpg
5,5,Lepomis gibbosus/20579271.jpg
10,10,Lepomis megalotis/72618218.jpg
8,8,Lepomis macrochirus/18017973.jpg
19,19,Micropterus salmoides/85868912.jpg
8,8,Lepomis macrochirus/70396956.jpg
8,8,Lepomis macrochirus/63134981.jpg
19,19,Micropterus salmoides/91555493.jpg
4,4,Lepomis cyanellus/79216929.jpg
19,15,Micropterus dolomieu/73836111.jpg
8,8,Lepomis macrochirus/85179403.jpg
19,16,Micropterus floridanus/34654700.jpg
19,19,Micropterus salmoides/14543341.jpg
8,8,Lepomis macrochirus/93901253.jpg
19,19,Micropterus salmoides/83876563.jpg
15,3,Lepomis auritus/8461452.jpg
19,19,Micropterus salmoides/87287714.jpg
8,21,Pomoxis annularis/89974423.jpg
5,8,Lepomis macrochirus/49884578.jpg
9,9,Lepomis marginatus/66819764.jpg
5,5,Lepomis gibbosus/45738658.jpg
5,8,Lepomis macrochirus/35431936.jpg
4,5,Lepomis gibbosus/95818077.jpg
11,11,Lepomis microlophus/66049820.jpg
15,20,Micropterus treculii/2144162.jpg
22,22,Pomoxis nigromaculatus/17666084.jpg
20,20,Micropterus treculii/64900118.jpg
7,7,Lepomis humilis/26746669.jpg
11,11,Lepomis microlophus/66084174.jpg
19,19,Micropterus salmoides/1709624.jpg
0,0,Ambloplites rupestris/54325200.jpg
5,5,Lepomis gibbosus/79749910.jpg
6,6,Lepomis gulosus/66204376.jpg
22,21,Pomoxis annularis/1333911.jpg
8,8,Lepomis macrochirus/9103587.jpg
19,19,Micropterus salmoides/48201912.jpg
4,8,Lepomis macrochirus/53384844.jpg
19,5,Lepomis gibbosus/80791537.jpg
5,5,Lepomis gibbosus/38191253.jpg
19,19,Micropterus salmoides/47788869.jpg
8,8,Lepomis macrochirus/39522045.jpg
20,20,Micropterus treculii/63955607.jpg
8,8,Lepomis macrochirus/82256077.jpg
8,8,Lepomis macrochirus/86283560.jpg
15,4,Lepomis cyanellus/18346414.jpg
8,8,Lepomis macrochirus/74164119.jpg
15,15,Micropterus dolomieu/54018839.jpg
22,22,Pomoxis nigromaculatus/77132438.jpg
8,8,Lepomis macrochirus/84732818.jpg
4,4,Lepomis cyanellus/78523208.jpg
7,7,Lepomis humilis/74356449.jpg
4,4,Lepomis cyanellus/45923078.jpg
22,21,Pomoxis annularis/71818525.jpg
15,15,Micropterus dolomieu/71881057.jpg
8,3,Lepomis auritus/70953475.jpg
10,10,Lepomis megalotis/2656576.jpg
15,15,Micropterus dolomieu/45443959.jpg
15,15,Micropterus dolomieu/86970030.jpg
22,22,Pomoxis nigromaculatus/42962260.jpg
15,15,Micropterus dolomieu/21086743.jpg
4,4,Lepomis cyanellus/83105725.jpg
4,4,Lepomis cyanellus/23264201.jpg
3,3,Lepomis auritus/17667918.jpg
5,5,Lepomis gibbosus/92439540.jpg
4,8,Lepomis macrochirus/60990253.jpg
8,10,Lepomis megalotis/37417856.jpg
3,10,Lepomis megalotis/72162831.jpg
4,4,Lepomis cyanellus/65090726.jpg
8,8,Lepomis macrochirus/20273886.jpg
5,1,Centrarchus macropterus/75343501.jpg
10,10,Lepomis megalotis/21741594.jpg
10,10,Lepomis megalotis/92917476.jpg
19,19,Micropterus salmoides/18319360.jpg
22,22,Pomoxis nigromaculatus/76872759.jpg
6,6,Lepomis gulosus/15387704.jpg
15,15,Micropterus dolomieu/88934550.jpg
11,11,Lepomis microlophus/63980336.jpg
15,15,Micropterus dolomieu/86631927.jpg
6,6,Lepomis gulosus/529602.jpg
19,4,Lepomis cyanellus/3535871.jpg
8,8,Lepomis macrochirus/21285938.jpg
19,18,Micropterus punctulatus/20051399.jpg
8,8,Lepomis macrochirus/96819079.jpg
15,8,Lepomis macrochirus/68548545.jpg
19,19,Micropterus salmoides/47384782.jpg
10,10,Lepomis megalotis/50602184.jpg
19,19,Micropterus salmoides/9485859.jpg
22,22,Pomoxis nigromaculatus/21931860.jpg
22,22,Pomoxis nigromaculatus/73221795.jpg
8,8,Lepomis macrochirus/39810838.jpg
4,4,Lepomis cyanellus/18388189.jpg
8,8,Lepomis macrochirus/18533552.jpg
4,4,Lepomis cyanellus/40297063.jpg
0,6,Lepomis gulosus/37634345.jpg
8,8,Lepomis macrochirus/93753326.jpg
3,19,Micropterus salmoides/65834905.jpg
19,16,Micropterus floridanus/14848795.jpg
8,5,Lepomis gibbosus/78406542.jpg
19,19,Micropterus salmoides/42774296.jpg
19,19,Micropterus salmoides/49610222.jpg
8,8,Lepomis macrochirus/37256157.jpg
19,15,Micropterus dolomieu/26180926.jpg
8,8,Lepomis macrochirus/63828665.jpg
4,4,Lepomis cyanellus/20486375.jpg
7,11,Lepomis microlophus/28675498.jpg
8,3,Lepomis auritus/45048922.jpg
19,19,Micropterus salmoides/33999777.jpg
21,21,Pomoxis annularis/1091616.jpg
8,8,Lepomis macrochirus/59535306.jpg
8,8,Lepomis macrochirus/6985440.jpg
19,19,Micropterus salmoides/53512100.jpg
8,8,Lepomis macrochirus/48496393.jpg
8,21,Pomoxis annularis/29840901.jpg
8,8,Lepomis macrochirus/45409124.jpg
15,4,Lepomis cyanellus/78410125.jpg
8,5,Lepomis gibbosus/10560783.jpg
3,3,Lepomis auritus/24430750.jpg
4,4,Lepomis cyanellus/65912874.jpg
11,4,Lepomis cyanellus/52549315.jpg
8,8,Lepomis macrochirus/64709337.jpg
4,4,Lepomis cyanellus/32434560.jpg
22,22,Pomoxis nigromaculatus/56050888.jpg
10,10,Lepomis megalotis/6953580.jpg
15,4,Lepomis cyanellus/85495490.jpg
4,4,Lepomis cyanellus/93358876.jpg
15,15,Micropterus dolomieu/46023532.jpg
19,8,Lepomis macrochirus/9138380.jpg
10,3,Lepomis auritus/46109078.jpg
8,8,Lepomis macrochirus/62957407.jpg
15,15,Micropterus dolomieu/9922931.jpg
19,19,Micropterus salmoides/2082734.jpg
10,10,Lepomis megalotis/63124163.jpg
8,8,Lepomis macrochirus/7622104.jpg
8,8,Lepomis macrochirus/50629058.jpg
8,19,Micropterus salmoides/46345458.jpg
11,11,Lepomis microlophus/57239363.jpg
22,22,Pomoxis nigromaculatus/878184.jpg
5,5,Lepomis gibbosus/91980236.jpg
8,13,Lepomis peltastes/63568832.jpg
22,22,Pomoxis nigromaculatus/64670369.jpg
4,4,Lepomis cyanellus/47798004.jpg
22,22,Pomoxis nigromaculatus/71205443.jpg
19,19,Micropterus salmoides/97226471.jpg
19,19,Micropterus salmoides/92623361.jpg
5,15,Micropterus dolomieu/41229765.jpg
19,19,Micropterus salmoides/45719939.jpg
8,8,Lepomis macrochirus/67120294.jpg
20,14,Lepomis punctatus/31604405.jpg
3,3,Lepomis auritus/6309566.jpg
15,8,Lepomis macrochirus/25025575.jpg
8,8,Lepomis macrochirus/26187190.jpg
4,4,Lepomis cyanellus/65176731.jpg
19,19,Micropterus salmoides/85258683.jpg
4,4,Lepomis cyanellus/96572003.jpg
8,8,Lepomis macrochirus/83541815.jpg
19,19,Micropterus salmoides/71885313.jpg
10,9,Lepomis marginatus/33950280.jpg
15,19,Micropterus salmoides/86958164.jpg
7,7,Lepomis humilis/91181582.jpg
10,10,Lepomis megalotis/17753771.jpg
4,4,Lepomis cyanellus/267709.jpg
0,0,Ambloplites rupestris/88930943.jpg
8,8,Lepomis macrochirus/76751213.jpg
15,15,Micropterus dolomieu/13936244.jpg
8,5,Lepomis gibbosus/69527422.jpg
0,0,Ambloplites rupestris/24270806.jpg
8,8,Lepomis macrochirus/79915813.jpg
3,3,Lepomis auritus/63527248.jpg
19,19,Micropterus salmoides/1722918.jpg
8,8,Lepomis macrochirus/97340668.jpg
19,19,Micropterus salmoides/43706978.jpg
8,4,Lepomis cyanellus/73359314.jpg
8,8,Lepomis macrochirus/24903203.jpg
19,16,Micropterus floridanus/60247321.jpg
8,8,Lepomis macrochirus/76272741.jpg
8,8,Lepomis macrochirus/79079151.jpg
19,19,Micropterus salmoides/27322843.jpg
19,19,Micropterus salmoides/95637063.png
22,22,Pomoxis nigromaculatus/59198717.jpg
10,10,Lepomis megalotis/82070937.jpg
8,8,Lepomis macrochirus/14368618.jpg
19,19,Micropterus salmoides/71262384.jpg
4,15,Micropterus dolomieu/81417818.jpg
3,3,Lepomis auritus/72288548.jpg
19,19,Micropterus salmoides/86007378.jpg
15,15,Micropterus dolomieu/6540490.jpg
9,9,Lepomis marginatus/17185123.jpg
8,8,Lepomis macrochirus/7851805.jpg
0,14,Lepomis punctatus/11890714.jpg
0,0,Ambloplites rupestris/83114343.jpg
8,8,Lepomis macrochirus/64612704.jpg
19,19,Micropterus salmoides/69781002.jpg
5,19,Micropterus salmoides/38110892.jpg
8,3,Lepomis auritus/4737701.jpg
5,5,Lepomis gibbosus/78254940.jpg
19,16,Micropterus floridanus/33092408.jpg
10,10,Lepomis megalotis/13445699.jpg
3,3,Lepomis auritus/26086722.jpg
15,15,Micropterus dolomieu/41695721.jpg
8,19,Micropterus salmoides/75265025.jpg
19,8,Lepomis macrochirus/48256390.jpg
20,18,Micropterus punctulatus/62227040.jpg
8,8,Lepomis macrochirus/90089159.jpg
15,5,Lepomis gibbosus/23117733.jpg
8,8,Lepomis macrochirus/33197777.jpg
8,8,Lepomis macrochirus/82612925.jpg
6,6,Lepomis gulosus/87943423.jpg
19,16,Micropterus floridanus/31623309.jpg
8,15,Micropterus dolomieu/23042166.jpg
15,15,Micropterus dolomieu/4696120.jpg
8,8,Lepomis macrochirus/81144305.jpg
8,22,Pomoxis nigromaculatus/35669673.jpg
10,10,Lepomis megalotis/23230720.jpg
10,9,Lepomis marginatus/53250559.jpg
19,19,Micropterus salmoides/2144898.jpg
8,8,Lepomis macrochirus/21743671.jpg
19,19,Micropterus salmoides/9934841.jpg
19,19,Micropterus salmoides/78322478.jpg
8,8,Lepomis macrochirus/87304399.jpg
20,20,Micropterus treculii/64901563.jpg
21,21,Pomoxis annularis/65706249.jpg
8,14,Lepomis punctatus/884113.jpg
8,8,Lepomis macrochirus/65005548.jpg
19,19,Micropterus salmoides/31262124.jpg
8,8,Lepomis macrochirus/13920625.jpg
10,10,Lepomis megalotis/1754916.jpg
8,8,Lepomis macrochirus/1320571.jpg
10,9,Lepomis marginatus/7098520.jpg
19,19,Micropterus salmoides/87098525.jpg
3,10,Lepomis megalotis/1633691.jpg
8,15,Micropterus dolomieu/90126684.jpg
19,19,Micropterus salmoides/33084972.jpg
4,4,Lepomis cyanellus/77677238.jpg
8,8,Lepomis macrochirus/42888355.jpg
8,8,Lepomis macrochirus/14286248.jpg
8,2,Enneacanthus gloriosus/86829871.jpg
15,15,Micropterus dolomieu/70741159.jpg
3,3,Lepomis auritus/52807593.jpg
19,19,Micropterus salmoides/52047632.jpg
10,5,Lepomis gibbosus/4452054.jpg
8,5,Lepomis gibbosus/83795549.jpg
8,8,Lepomis macrochirus/969204.jpg
15,8,Lepomis macrochirus/16732168.jpg
21,22,Pomoxis nigromaculatus/90524577.png
8,8,Lepomis macrochirus/53003111.jpg
10,10,Lepomis megalotis/39350546.jpg
22,22,Pomoxis nigromaculatus/76057105.jpg
8,5,Lepomis gibbosus/44237547.jpg
10,10,Lepomis megalotis/28327900.jpg
8,8,Lepomis macrochirus/33215859.jpg
11,5,Lepomis gibbosus/50020234.jpg
6,11,Lepomis microlophus/14560285.jpg
19,19,Micropterus salmoides/54227608.jpg
15,6,Lepomis gulosus/50127787.jpg
19,19,Micropterus salmoides/50258424.jpg
0,0,Ambloplites rupestris/45287809.jpg
3,3,Lepomis auritus/20244950.jpg
4,4,Lepomis cyanellus/6720019.jpg
19,19,Micropterus salmoides/74546198.jpg
5,5,Lepomis gibbosus/78833031.jpg
5,5,Lepomis gibbosus/63577557.jpg
19,16,Micropterus floridanus/2957204.jpg
19,6,Lepomis gulosus/96081462.jpg
10,10,Lepomis megalotis/55476573.jpg
15,15,Micropterus dolomieu/40927802.jpg
22,22,Pomoxis nigromaculatus/27143981.jpg
19,19,Micropterus salmoides/72459353.jpg
8,8,Lepomis macrochirus/17873048.jpg
10,10,Lepomis megalotis/81780652.jpg
19,19,Micropterus salmoides/15667304.jpg
19,19,Micropterus salmoides/50224882.jpg
19,19,Micropterus salmoides/12963128.jpg
21,22,Pomoxis nigromaculatus/21261930.jpg
8,8,Lepomis macrochirus/31026538.jpg
19,19,Micropterus salmoides/9982044.jpg
19,18,Micropterus punctulatus/63218557.jpg
15,15,Micropterus dolomieu/78569992.jpg
19,19,Micropterus salmoides/67636768.jpg
5,11,Lepomis microlophus/92282520.jpg
5,5,Lepomis gibbosus/88998971.jpg
8,8,Lepomis macrochirus/95883316.jpg
3,8,Lepomis macrochirus/87619268.jpg
15,19,Micropterus salmoides/2493112.jpg
3,3,Lepomis auritus/20264606.jpg
11,11,Lepomis microlophus/27740184.jpg
8,8,Lepomis macrochirus/84904232.jpg
