preds,target,fname
53,66,Stegastes planifrons/55835898.jpg
6,7,Abudefduf vaigiensis/46049657.jpg
2,2,Abudefduf saxatilis/56562482.jpg
58,50,Plectroglyphidodon lacrymatus/5543929.jpg
38,40,Microspathodon chrysurus/64361411.jpg
62,62,Stegastes leucostictus/52118834.jpg
9,9,Amblyglyphidodon aureus/2930699.jpg
58,59,Stegastes adustus/62985957.jpg
2,4,Abudefduf sexfasciatus/10651751.jpg
65,65,Stegastes partitus/5985369.jpg
5,5,Abudefduf sordidus/187824.jpg
19,19,Amphiprion perideraion/25126455.jpg
62,62,Stegastes leucostictus/33310126.png
62,62,Stegastes leucostictus/58943984.jpg
38,34,Dascyllus albisella/59871499.jpg
38,14,Amphiprion clarkii/75624783.jpg
38,38,Hypsypops rubicundus/32936990.jpg
9,48,Parma victoriae/34141081.png
2,2,Abudefduf saxatilis/32482582.jpg
40,40,Microspathodon chrysurus/55869826.jpg
48,48,Parma victoriae/12735789.jpg
38,63,Stegastes marginatus/4729131.jpg
7,2,Abudefduf saxatilis/40011072.jpg
7,7,Abudefduf vaigiensis/47234711.jpg
13,13,Amphiprion chrysopterus/14561180.jpg
21,30,Chromis viridis/11211375.jpg
2,37,Dascyllus trimaculatus/78252962.png
37,10,Amblyglyphidodon curacao/6989287.jpg
38,30,Chromis viridis/89413545.jpg
44,52,Pomacentrus coelestis/60377675.jpg
39,39,Mecaenichthys immaculatus/5853922.jpg
26,26,Chromis multilineata/62522015.jpg
7,7,Abudefduf vaigiensis/43205397.jpg
52,32,Chrysiptera taupou/11030030.jpg
38,15,Amphiprion frenatus/27823526.jpg
2,35,Dascyllus aruanus/90579918.jpg
53,21,Chromis atripectoralis/85218350.jpg
2,2,Abudefduf saxatilis/61464185.jpg
1,1,Abudefduf bengalensis/88846397.jpg
2,7,Abudefduf vaigiensis/87938825.jpg
30,32,Chrysiptera taupou/46895726.jpg
38,53,Pomacentrus moluccensis/47555404.jpg
0,0,Abudefduf abdominalis/28944507.jpg
14,14,Amphiprion clarkii/14216726.jpg
4,4,Abudefduf sexfasciatus/15560374.jpg
4,4,Abudefduf sexfasciatus/23300892.png
15,15,Amphiprion frenatus/39683450.jpg
30,30,Chromis viridis/6743889.jpg
22,22,Chromis chromis/89055955.jpg
38,23,Chromis cyanea/552442.jpg
38,38,Hypsypops rubicundus/93506335.jpg
2,2,Abudefduf saxatilis/22255568.jpg
46,46,Parma microlepis/61242596.jpg
7,2,Abudefduf saxatilis/82965842.jpg
36,34,Dascyllus albisella/88495281.jpg
36,36,Dascyllus reticulatus/26144326.jpg
2,7,Abudefduf vaigiensis/80914125.jpg
2,22,Chromis chromis/67644406.png
2,2,Abudefduf saxatilis/41944309.jpg
40,22,Chromis chromis/23679632.jpg
39,39,Mecaenichthys immaculatus/9195310.jpg
38,40,Microspathodon chrysurus/57264393.jpg
57,57,Premnas biaculeatus/2061254.jpg
28,62,Stegastes leucostictus/5025707.jpg
19,19,Amphiprion perideraion/45400197.jpg
0,0,Abudefduf abdominalis/12474943.jpg
37,37,Dascyllus trimaculatus/41128655.jpg
2,7,Abudefduf vaigiensis/27002172.jpg
61,65,Stegastes partitus/59326220.jpg
36,30,Chromis viridis/6011756.jpg
5,5,Abudefduf sordidus/82811695.jpg
2,7,Abudefduf vaigiensis/47611464.jpg
30,30,Chromis viridis/71317153.jpg
2,65,Stegastes partitus/52080810.jpg
58,47,Parma unifasciata/10722919.jpg
2,4,Abudefduf sexfasciatus/43170331.jpg
57,14,Amphiprion clarkii/14838340.jpg
62,62,Stegastes leucostictus/30852058.jpg
4,1,Abudefduf bengalensis/23300978.png
36,21,Chromis atripectoralis/32902494.jpg
48,48,Parma victoriae/29751265.jpg
2,2,Abudefduf saxatilis/64542095.jpg
2,26,Chromis multilineata/94018552.jpg
38,52,Pomacentrus coelestis/15514320.jpg
37,24,Chromis hypsilepis/31652708.jpg
53,51,Pomacentrus bankanensis/1398146.jpg
16,37,Dascyllus trimaculatus/63407777.jpg
5,5,Abudefduf sordidus/30965765.jpg
2,36,Dascyllus reticulatus/48663855.jpg
22,22,Chromis chromis/20993687.jpg
4,4,Abudefduf sexfasciatus/48865510.jpg
30,30,Chromis viridis/63004576.jpg
4,4,Abudefduf sexfasciatus/46840273.jpg
38,2,Abudefduf saxatilis/5825549.jpg
7,7,Abudefduf vaigiensis/6131068.png
2,37,Dascyllus trimaculatus/33082243.jpg
14,13,Amphiprion chrysopterus/29545814.jpg
39,54,Pomacentrus pavo/82807729.jpg
2,4,Abudefduf sexfasciatus/48357392.jpg
40,40,Microspathodon chrysurus/54347391.jpg
46,46,Parma microlepis/30773022.jpg
40,40,Microspathodon chrysurus/65188531.jpg
6,10,Amblyglyphidodon curacao/46846410.jpg
6,41,Microspathodon dorsalis/88051782.jpg
52,31,Chrysiptera brownriggii/97054750.jpg
2,2,Abudefduf saxatilis/49392395.jpg
14,14,Amphiprion clarkii/31638596.jpg
53,42,Neoglyphidodon melas/23951377.jpg
52,52,Pomacentrus coelestis/61893224.jpg
41,47,Parma unifasciata/30355723.jpg
6,41,Microspathodon dorsalis/37590358.jpg
2,4,Abudefduf sexfasciatus/61170183.jpg
14,14,Amphiprion clarkii/13242937.jpg
6,2,Abudefduf saxatilis/20134704.jpg
2,7,Abudefduf vaigiensis/57388491.jpg
58,58,Stegastes acapulcoensis/87705709.jpg
14,35,Dascyllus aruanus/27466048.jpg
14,14,Amphiprion clarkii/52033190.jpg
41,54,Pomacentrus pavo/19631013.jpg
7,7,Abudefduf vaigiensis/39790301.jpg
2,2,Abudefduf saxatilis/81070622.jpg
2,2,Abudefduf saxatilis/22734213.jpg
41,24,Chromis hypsilepis/21597541.jpg
30,30,Chromis viridis/26378905.jpg
53,48,Parma victoriae/89546740.jpg
6,25,Chromis margaritifer/12991140.jpg
38,23,Chromis cyanea/64873359.jpg
2,2,Abudefduf saxatilis/19280793.jpg
41,41,Microspathodon dorsalis/27371882.jpg
11,11,Amblyglyphidodon leucogaster/58851808.jpg
18,19,Amphiprion perideraion/56969883.jpg
64,64,Stegastes nigricans/25107459.jpg
30,54,Pomacentrus pavo/32801897.jpg
19,19,Amphiprion perideraion/8382114.jpg
9,9,Amblyglyphidodon aureus/65635683.jpg
41,46,Parma microlepis/6503888.jpg
53,53,Pomacentrus moluccensis/31277995.jpg
38,52,Pomacentrus coelestis/81605300.jpg
40,40,Microspathodon chrysurus/59901328.jpg
6,1,Abudefduf bengalensis/25525295.jpg
2,2,Abudefduf saxatilis/4455705.jpg
41,22,Chromis chromis/91244929.jpg
38,40,Microspathodon chrysurus/14787352.jpg
58,46,Parma microlepis/53347967.jpg
5,3,Abudefduf septemfasciatus/73077980.jpg
8,8,Acanthochromis polyacanthus/31040777.png
38,53,Pomacentrus moluccensis/23301149.png
38,46,Parma microlepis/98188214.jpg
2,2,Abudefduf saxatilis/79365384.jpg
4,4,Abudefduf sexfasciatus/22203756.jpg
17,17,Amphiprion ocellaris/86671448.jpg
38,38,Hypsypops rubicundus/48737918.jpg
14,12,Amphiprion bicinctus/22014513.jpg
2,7,Abudefduf vaigiensis/38766759.jpg
53,9,Amblyglyphidodon aureus/89515703.jpg
38,47,Parma unifasciata/12579763.jpg
2,25,Chromis margaritifer/52482924.jpg
38,61,Stegastes diencaeus/52119593.jpg
2,22,Chromis chromis/40955184.jpg
2,2,Abudefduf saxatilis/33763927.jpg
13,37,Dascyllus trimaculatus/89489239.jpg
2,8,Acanthochromis polyacanthus/6909106.jpg
54,32,Chrysiptera taupou/70353167.jpg
18,12,Amphiprion bicinctus/21066389.jpg
37,37,Dascyllus trimaculatus/20177007.jpg
4,4,Abudefduf sexfasciatus/9381103.jpg
8,25,Chromis margaritifer/3684812.jpg
40,40,Microspathodon chrysurus/10481510.jpg
52,52,Pomacentrus coelestis/17322797.jpg
38,38,Hypsypops rubicundus/23423272.jpg
22,59,Stegastes adustus/24564146.jpg
2,6,Abudefduf troschelii/53801041.jpg
15,16,Amphiprion melanopus/26383858.jpg
7,7,Abudefduf vaigiensis/34587552.jpg
7,7,Abudefduf vaigiensis/44098645.jpg
2,6,Abudefduf troschelii/31691283.jpg
6,2,Abudefduf saxatilis/584607.jpg
10,10,Amblyglyphidodon curacao/36101737.jpg
66,66,Stegastes planifrons/1536831.jpg
14,14,Amphiprion clarkii/44496881.jpg
2,2,Abudefduf saxatilis/60078327.jpg
2,36,Dascyllus reticulatus/90599172.jpg
11,11,Amblyglyphidodon leucogaster/27823458.jpg
38,15,Amphiprion frenatus/80807899.jpg
7,48,Parma victoriae/12955803.jpg
5,5,Abudefduf sordidus/29178564.jpg
4,4,Abudefduf sexfasciatus/24136305.png
38,38,Hypsypops rubicundus/35429649.jpg
41,40,Microspathodon chrysurus/56487672.jpg
37,37,Dascyllus trimaculatus/79602134.jpg
41,48,Parma victoriae/42288016.jpg
41,25,Chromis margaritifer/83501671.jpg
30,30,Chromis viridis/7672289.jpg
47,47,Parma unifasciata/32899664.jpg
30,21,Chromis atripectoralis/38147220.jpg
18,17,Amphiprion ocellaris/327300.jpg
38,38,Hypsypops rubicundus/1496385.jpg
41,41,Microspathodon dorsalis/37590289.jpg
38,38,Hypsypops rubicundus/7990582.jpg
2,7,Abudefduf vaigiensis/58235727.jpg
2,7,Abudefduf vaigiensis/25051248.jpg
4,4,Abudefduf sexfasciatus/31040702.png
53,53,Pomacentrus moluccensis/31043128.jpg
63,63,Stegastes marginatus/15457022.png
2,23,Chromis cyanea/276353.jpg
2,6,Abudefduf troschelii/31017338.jpg
50,50,Plectroglyphidodon lacrymatus/29314887.jpg
53,53,Pomacentrus moluccensis/57846913.jpg
52,52,Pomacentrus coelestis/77719258.jpg
5,5,Abudefduf sordidus/50697862.jpg
2,7,Abudefduf vaigiensis/3071797.jpg
2,2,Abudefduf saxatilis/20073116.jpg
12,12,Amphiprion bicinctus/28617005.jpg
8,26,Chromis multilineata/8432684.jpg
38,57,Premnas biaculeatus/55965978.jpg
14,12,Amphiprion bicinctus/81110533.png
2,2,Abudefduf saxatilis/30260041.jpg
41,40,Microspathodon chrysurus/13378583.jpg
38,26,Chromis multilineata/3127189.jpg
29,29,Chromis ternatensis/14090493.jpg
2,7,Abudefduf vaigiensis/59287569.jpg
31,47,Parma unifasciata/34696419.jpg
38,38,Hypsypops rubicundus/71393436.jpg
41,60,Stegastes arcifrons/56341080.jpg
22,26,Chromis multilineata/56247481.jpg
14,14,Amphiprion clarkii/77719409.png
2,47,Parma unifasciata/42202440.jpg
5,5,Abudefduf sordidus/3892999.jpg
58,37,Dascyllus trimaculatus/15742765.jpg
38,40,Microspathodon chrysurus/21820376.jpg
19,17,Amphiprion ocellaris/66814512.jpg
38,50,Plectroglyphidodon lacrymatus/42417380.jpg
38,40,Microspathodon chrysurus/56371549.jpg
38,38,Hypsypops rubicundus/75012850.jpg
27,23,Chromis cyanea/72001444.jpg
62,62,Stegastes leucostictus/32482668.jpg
40,40,Microspathodon chrysurus/1925776.jpg
53,63,Stegastes marginatus/272810.jpg
38,38,Hypsypops rubicundus/9155479.jpg
40,40,Microspathodon chrysurus/59328830.jpg
32,32,Chrysiptera taupou/9099122.jpg
37,37,Dascyllus trimaculatus/65292853.jpg
14,14,Amphiprion clarkii/74952163.jpg
57,35,Dascyllus aruanus/935646.jpg
2,7,Abudefduf vaigiensis/57278864.jpg
38,22,Chromis chromis/49323346.jpg
37,37,Dascyllus trimaculatus/78252978.png
39,39,Mecaenichthys immaculatus/35348162.jpg
48,48,Parma victoriae/34179689.jpg
42,42,Neoglyphidodon melas/31493410.jpg
2,6,Abudefduf troschelii/45931644.jpg
39,39,Mecaenichthys immaculatus/5812723.jpg
62,62,Stegastes leucostictus/959833.jpg
38,22,Chromis chromis/82685633.jpg
14,14,Amphiprion clarkii/30290898.jpg
31,31,Chrysiptera brownriggii/19459846.jpg
38,38,Hypsypops rubicundus/6491156.jpg
40,40,Microspathodon chrysurus/54301769.jpg
37,24,Chromis hypsilepis/34937110.jpg
38,38,Hypsypops rubicundus/25845753.jpg
28,24,Chromis hypsilepis/20665641.jpg
2,6,Abudefduf troschelii/65129910.png
14,14,Amphiprion clarkii/53984939.jpg
19,19,Amphiprion perideraion/37707718.jpg
41,37,Dascyllus trimaculatus/14578171.jpg
38,61,Stegastes diencaeus/33521327.jpg
58,60,Stegastes arcifrons/73191859.jpg
36,53,Pomacentrus moluccensis/16303726.jpg
2,2,Abudefduf saxatilis/72375732.jpg
2,6,Abudefduf troschelii/27371870.jpg
2,2,Abudefduf saxatilis/43077911.jpg
46,46,Parma microlepis/13960201.jpg
15,15,Amphiprion frenatus/14991932.jpg
2,2,Abudefduf saxatilis/45687330.jpg
2,2,Abudefduf saxatilis/62338787.jpg
38,65,Stegastes partitus/21872815.png
7,7,Abudefduf vaigiensis/5366738.jpg
53,53,Pomacentrus moluccensis/59150115.jpg
38,33,Dascyllus abudafur/63456134.jpg
38,9,Amblyglyphidodon aureus/61056190.jpg
2,6,Abudefduf troschelii/56675383.jpg
2,4,Abudefduf sexfasciatus/55897752.jpg
61,61,Stegastes diencaeus/54301764.jpg
42,37,Dascyllus trimaculatus/30819501.jpg
2,2,Abudefduf saxatilis/44791518.jpg
56,56,Pomacentrus vaiuli/46368890.jpg
38,6,Abudefduf troschelii/56307308.jpg
2,0,Abudefduf abdominalis/66926677.jpg
38,24,Chromis hypsilepis/33717290.jpg
38,51,Pomacentrus bankanensis/57556758.jpg
36,36,Dascyllus reticulatus/6075061.jpg
2,2,Abudefduf saxatilis/6706450.jpg
19,19,Amphiprion perideraion/62023336.jpg
38,24,Chromis hypsilepis/6450515.jpg
2,7,Abudefduf vaigiensis/245427.jpg
4,4,Abudefduf sexfasciatus/48357382.jpg
14,14,Amphiprion clarkii/33082212.jpg
2,46,Parma microlepis/11780885.jpg
13,12,Amphiprion bicinctus/90038986.jpg
22,26,Chromis multilineata/62335458.jpg
2,10,Amblyglyphidodon curacao/60078787.jpg
57,14,Amphiprion clarkii/2994862.jpg
37,37,Dascyllus trimaculatus/95137488.jpg
2,5,Abudefduf sordidus/33941762.jpg
4,4,Abudefduf sexfasciatus/14793502.jpg
2,7,Abudefduf vaigiensis/56023232.jpg
2,33,Dascyllus abudafur/46531018.jpg
10,10,Amblyglyphidodon curacao/23674197.jpg
9,12,Amphiprion bicinctus/59049200.jpg
4,4,Abudefduf sexfasciatus/18904869.jpg
41,51,Pomacentrus bankanensis/838363.jpg
2,10,Amblyglyphidodon curacao/30105889.jpg
19,19,Amphiprion perideraion/54969183.jpg
39,24,Chromis hypsilepis/57745184.jpg
41,22,Chromis chromis/48509635.jpg
14,14,Amphiprion clarkii/70143229.jpg
37,65,Stegastes partitus/30043788.jpg
12,12,Amphiprion bicinctus/2349168.jpg
38,40,Microspathodon chrysurus/29336623.jpg
2,6,Abudefduf troschelii/17414490.jpg
5,5,Abudefduf sordidus/59990937.jpg
57,14,Amphiprion clarkii/24700240.jpg
7,2,Abudefduf saxatilis/73974683.jpg
16,53,Pomacentrus moluccensis/16303728.jpg
19,19,Amphiprion perideraion/86870615.jpg
16,16,Amphiprion melanopus/39091529.jpg
2,4,Abudefduf sexfasciatus/30656958.jpg
16,16,Amphiprion melanopus/13729454.jpg
2,2,Abudefduf saxatilis/7458503.jpg
2,14,Amphiprion clarkii/50117506.jpg
7,48,Parma victoriae/53367260.jpg
11,11,Amblyglyphidodon leucogaster/10769929.jpg
32,32,Chrysiptera taupou/43407973.jpg
19,19,Amphiprion perideraion/5621796.jpg
2,2,Abudefduf saxatilis/85521781.jpg
28,39,Mecaenichthys immaculatus/86471322.jpg
57,16,Amphiprion melanopus/57077030.jpg
38,30,Chromis viridis/13606368.jpg
14,14,Amphiprion clarkii/23988729.jpg
7,7,Abudefduf vaigiensis/27960710.jpg
2,66,Stegastes planifrons/51812196.jpg
19,17,Amphiprion ocellaris/30777170.jpg
10,10,Amblyglyphidodon curacao/96188953.jpg
6,2,Abudefduf saxatilis/28843980.jpg
40,40,Microspathodon chrysurus/2318363.jpg
10,10,Amblyglyphidodon curacao/58993895.jpg
34,34,Dascyllus albisella/43381506.jpg
37,24,Chromis hypsilepis/35338167.jpg
53,53,Pomacentrus moluccensis/73074841.jpg
17,17,Amphiprion ocellaris/70817052.jpg
2,59,Stegastes adustus/55078193.jpg
2,6,Abudefduf troschelii/58070766.jpg
18,63,Stegastes marginatus/47505711.jpg
2,5,Abudefduf sordidus/9799688.jpg
2,6,Abudefduf troschelii/2559655.jpg
36,10,Amblyglyphidodon curacao/59194.jpg
28,22,Chromis chromis/27588272.jpg
41,25,Chromis margaritifer/65299915.jpg
2,2,Abudefduf saxatilis/32439885.jpg
4,4,Abudefduf sexfasciatus/909799.jpg
53,54,Pomacentrus pavo/19861904.jpg
2,1,Abudefduf bengalensis/53191472.jpg
2,48,Parma victoriae/53945375.png
41,41,Microspathodon dorsalis/37733121.jpg
2,7,Abudefduf vaigiensis/31984885.jpg
37,37,Dascyllus trimaculatus/5794776.jpg
2,1,Abudefduf bengalensis/69990052.jpg
36,36,Dascyllus reticulatus/55971427.jpg
37,37,Dascyllus trimaculatus/90422436.jpg
52,52,Pomacentrus coelestis/58582199.jpg
16,16,Amphiprion melanopus/25110553.jpg
17,17,Amphiprion ocellaris/1313764.jpg
2,2,Abudefduf saxatilis/7674579.jpg
27,39,Mecaenichthys immaculatus/39773922.jpg
2,2,Abudefduf saxatilis/21819474.png
46,46,Parma microlepis/39846151.jpg
38,50,Plectroglyphidodon lacrymatus/24136654.png
38,12,Amphiprion bicinctus/96737128.jpg
41,61,Stegastes diencaeus/19029130.jpg
4,4,Abudefduf sexfasciatus/58788051.jpg
28,28,Chromis punctipinnis/8826672.jpg
15,57,Premnas biaculeatus/151652.jpg
22,22,Chromis chromis/8641375.jpg
14,13,Amphiprion chrysopterus/48932578.jpg
38,40,Microspathodon chrysurus/56545482.jpg
61,62,Stegastes leucostictus/85171900.jpg
26,26,Chromis multilineata/83024501.jpg
38,61,Stegastes diencaeus/64076490.jpg
53,61,Stegastes diencaeus/31654374.jpg
41,58,Stegastes acapulcoensis/73409733.jpg
38,22,Chromis chromis/11785823.jpg
28,24,Chromis hypsilepis/65245698.jpg
2,23,Chromis cyanea/12233644.jpg
28,22,Chromis chromis/49602509.jpg
1,1,Abudefduf bengalensis/8722051.jpg
41,37,Dascyllus trimaculatus/2434808.jpg
49,49,Plectroglyphidodon dickii/33212779.jpg
2,12,Amphiprion bicinctus/81110538.png
1,1,Abudefduf bengalensis/16750228.jpg
39,24,Chromis hypsilepis/33851940.jpg
38,38,Hypsypops rubicundus/63858690.jpg
41,46,Parma microlepis/8176315.jpg
15,16,Amphiprion melanopus/25110541.jpg
2,10,Amblyglyphidodon curacao/26372105.jpg
4,4,Abudefduf sexfasciatus/58220382.jpg
2,22,Chromis chromis/61206569.jpg
4,4,Abudefduf sexfasciatus/13094584.jpg
2,2,Abudefduf saxatilis/59745663.jpg
38,14,Amphiprion clarkii/61204618.jpg
2,2,Abudefduf saxatilis/59864477.jpg
46,46,Parma microlepis/5993994.jpg
4,4,Abudefduf sexfasciatus/7408577.jpg
53,37,Dascyllus trimaculatus/11615212.jpg
14,14,Amphiprion clarkii/67160249.jpg
28,26,Chromis multilineata/19258502.jpg
38,46,Parma microlepis/60289290.jpg
2,0,Abudefduf abdominalis/12474939.jpg
7,4,Abudefduf sexfasciatus/31866816.jpg
2,2,Abudefduf saxatilis/132062.jpg
13,13,Amphiprion chrysopterus/62356203.jpg
28,24,Chromis hypsilepis/32681035.jpg
38,60,Stegastes arcifrons/66758722.jpg
38,48,Parma victoriae/97065696.jpg
38,14,Amphiprion clarkii/93104016.jpg
62,62,Stegastes leucostictus/82089163.jpg
13,13,Amphiprion chrysopterus/15084251.jpg
2,22,Chromis chromis/27605487.jpg
6,6,Abudefduf troschelii/2559746.jpg
38,46,Parma microlepis/30429259.jpg
31,31,Chrysiptera brownriggii/40740496.jpg
7,7,Abudefduf vaigiensis/52583428.jpg
38,30,Chromis viridis/59238290.jpg
7,7,Abudefduf vaigiensis/67404402.jpg
41,8,Acanthochromis polyacanthus/7022841.jpg
30,21,Chromis atripectoralis/37448383.jpg
2,7,Abudefduf vaigiensis/30428156.jpg
4,4,Abudefduf sexfasciatus/34783700.jpg
63,63,Stegastes marginatus/60619502.jpg
10,10,Amblyglyphidodon curacao/38174797.jpg
38,46,Parma microlepis/29703396.jpg
24,24,Chromis hypsilepis/21997656.jpg
38,53,Pomacentrus moluccensis/43868592.jpg
34,34,Dascyllus albisella/716444.jpg
2,6,Abudefduf troschelii/75618686.jpg
14,14,Amphiprion clarkii/98060418.jpg
19,19,Amphiprion perideraion/89732313.jpg
18,17,Amphiprion ocellaris/26255740.jpg
52,52,Pomacentrus coelestis/60174730.jpg
2,37,Dascyllus trimaculatus/59420618.jpg
38,2,Abudefduf saxatilis/46630358.jpg
28,23,Chromis cyanea/59483467.png
2,7,Abudefduf vaigiensis/16319917.jpg
57,57,Premnas biaculeatus/33988358.png
1,1,Abudefduf bengalensis/6322722.jpg
2,2,Abudefduf saxatilis/30908219.jpg
2,24,Chromis hypsilepis/13847066.jpg
58,49,Plectroglyphidodon dickii/19307800.jpg
53,45,Neopomacentrus cyanomos/2987293.jpg
18,30,Chromis viridis/20533882.jpg
4,4,Abudefduf sexfasciatus/30220365.jpg
57,57,Premnas biaculeatus/474605.jpg
2,6,Abudefduf troschelii/5024796.jpg
41,30,Chromis viridis/6034875.jpg
34,37,Dascyllus trimaculatus/66138197.jpg
7,6,Abudefduf troschelii/11893730.jpg
2,2,Abudefduf saxatilis/417481.jpg
16,16,Amphiprion melanopus/1055392.jpg
53,62,Stegastes leucostictus/3206182.jpg
16,16,Amphiprion melanopus/80796615.jpg
6,6,Abudefduf troschelii/56546872.jpg
3,3,Abudefduf septemfasciatus/14741730.jpg
35,35,Dascyllus aruanus/55251258.jpg
38,28,Chromis punctipinnis/25944260.jpg
38,40,Microspathodon chrysurus/60396766.jpg
17,17,Amphiprion ocellaris/63241108.jpg
10,10,Amblyglyphidodon curacao/18933380.jpg
6,6,Abudefduf troschelii/66657021.jpg
57,57,Premnas biaculeatus/27617638.jpg
38,40,Microspathodon chrysurus/54739331.jpg
38,8,Acanthochromis polyacanthus/62110973.jpg
48,48,Parma victoriae/33427034.jpg
57,8,Acanthochromis polyacanthus/59520733.jpg
30,30,Chromis viridis/58503006.jpg
2,2,Abudefduf saxatilis/6345940.jpg
40,65,Stegastes partitus/58983786.jpg
37,24,Chromis hypsilepis/53035390.jpg
53,61,Stegastes diencaeus/63980155.jpg
2,2,Abudefduf saxatilis/30431013.jpg
13,12,Amphiprion bicinctus/90038736.jpg
38,38,Hypsypops rubicundus/9155476.jpg
13,12,Amphiprion bicinctus/74513379.jpg
41,60,Stegastes arcifrons/63290351.jpg
38,22,Chromis chromis/53359300.jpg
28,22,Chromis chromis/60020556.jpg
22,22,Chromis chromis/98055383.jpg
2,0,Abudefduf abdominalis/417165.jpg
14,12,Amphiprion bicinctus/28047645.jpg
57,37,Dascyllus trimaculatus/13279912.jpg
2,47,Parma unifasciata/6030990.jpg
6,6,Abudefduf troschelii/34057990.jpg
38,38,Hypsypops rubicundus/90849643.jpg
38,38,Hypsypops rubicundus/48404710.jpg
37,24,Chromis hypsilepis/81937543.jpg
0,5,Abudefduf sordidus/12534212.jpg
6,6,Abudefduf troschelii/71773011.jpg
15,13,Amphiprion chrysopterus/38212518.jpg
27,22,Chromis chromis/56596984.jpg
4,4,Abudefduf sexfasciatus/33021951.jpg
41,4,Abudefduf sexfasciatus/43490274.jpg
6,62,Stegastes leucostictus/95935267.jpg
2,4,Abudefduf sexfasciatus/90391898.jpg
62,66,Stegastes planifrons/58480232.jpg
2,2,Abudefduf saxatilis/33988604.jpg
14,20,Amphiprion polymnus/29943678.jpg
2,47,Parma unifasciata/20665607.jpg
6,41,Microspathodon dorsalis/11972168.jpg
38,38,Hypsypops rubicundus/88625045.jpg
57,57,Premnas biaculeatus/21703142.jpg
4,2,Abudefduf saxatilis/17919409.jpg
2,7,Abudefduf vaigiensis/36729771.jpg
19,19,Amphiprion perideraion/32669829.jpg
13,54,Pomacentrus pavo/63985936.jpg
41,41,Microspathodon dorsalis/43922977.jpg
38,38,Hypsypops rubicundus/93506249.jpg
41,58,Stegastes acapulcoensis/12156354.jpg
27,27,Chromis notata/80789069.jpg
19,65,Stegastes partitus/6783598.jpg
41,40,Microspathodon chrysurus/64061248.jpg
38,66,Stegastes planifrons/92153100.jpg
2,40,Microspathodon chrysurus/36012399.jpg
2,7,Abudefduf vaigiensis/33685705.jpg
2,0,Abudefduf abdominalis/32672354.jpg
2,2,Abudefduf saxatilis/95540703.jpg
2,2,Abudefduf saxatilis/59036269.jpg
52,52,Pomacentrus coelestis/98197620.jpg
2,2,Abudefduf saxatilis/34195379.jpg
41,47,Parma unifasciata/29681876.jpg
38,17,Amphiprion ocellaris/61156035.jpg
2,2,Abudefduf saxatilis/24430482.jpg
38,9,Amblyglyphidodon aureus/3684810.jpg
38,66,Stegastes planifrons/57264103.jpg
14,14,Amphiprion clarkii/55670981.jpg
17,17,Amphiprion ocellaris/59237947.jpg
2,21,Chromis atripectoralis/28940721.jpg
5,5,Abudefduf sordidus/37682706.jpg
18,17,Amphiprion ocellaris/12940300.jpg
38,38,Hypsypops rubicundus/56988714.jpg
54,52,Pomacentrus coelestis/5880681.jpg
4,4,Abudefduf sexfasciatus/62734788.jpg
2,43,Neoglyphidodon nigroris/22612700.jpg
38,46,Parma microlepis/62388679.jpg
53,53,Pomacentrus moluccensis/6117577.jpg
34,34,Dascyllus albisella/209537.jpg
38,2,Abudefduf saxatilis/32036799.jpg
2,2,Abudefduf saxatilis/14724150.jpg
9,42,Neoglyphidodon melas/30767793.jpg
8,37,Dascyllus trimaculatus/9697213.jpg
2,64,Stegastes nigricans/58861504.jpg
24,24,Chromis hypsilepis/14552015.jpg
2,61,Stegastes diencaeus/66193410.jpg
7,7,Abudefduf vaigiensis/58907434.jpg
14,13,Amphiprion chrysopterus/2821958.jpg
2,2,Abudefduf saxatilis/29331654.jpg
53,55,Pomacentrus sulfureus/33629079.jpg
2,25,Chromis margaritifer/1103108.jpg
38,46,Parma microlepis/62349705.jpg
53,66,Stegastes planifrons/5973800.jpg
2,4,Abudefduf sexfasciatus/1695912.jpg
41,63,Stegastes marginatus/31204256.png
53,14,Amphiprion clarkii/52913267.jpg
2,2,Abudefduf saxatilis/66104355.jpg
1,1,Abudefduf bengalensis/9382377.jpg
30,23,Chromis cyanea/21630813.jpg
14,14,Amphiprion clarkii/20128716.jpg
5,5,Abudefduf sordidus/61785826.jpg
21,58,Stegastes acapulcoensis/31512915.jpg
9,48,Parma victoriae/58235085.jpg
41,14,Amphiprion clarkii/88164998.jpg
2,2,Abudefduf saxatilis/88932265.jpg
18,18,Amphiprion percula/49479994.jpg
2,52,Pomacentrus coelestis/21455529.jpg
13,13,Amphiprion chrysopterus/17663847.jpg
62,62,Stegastes leucostictus/29998684.jpg
61,62,Stegastes leucostictus/32715498.jpg
4,4,Abudefduf sexfasciatus/41795829.jpg
2,7,Abudefduf vaigiensis/3192526.jpg
20,20,Amphiprion polymnus/32369229.jpg
51,51,Pomacentrus bankanensis/34219215.jpg
12,12,Amphiprion bicinctus/54970547.jpg
63,63,Stegastes marginatus/21154849.jpg
2,7,Abudefduf vaigiensis/33111011.jpg
38,38,Hypsypops rubicundus/14165454.jpg
48,48,Parma victoriae/5244573.jpg
28,52,Pomacentrus coelestis/3052890.jpg
44,44,Neopomacentrus bankieri/67267663.jpg
35,35,Dascyllus aruanus/7828331.jpg
53,4,Abudefduf sexfasciatus/6752997.jpg
19,14,Amphiprion clarkii/60315404.jpg
