pred,target,fname
Parazacco spilurus,Parazacco spilurus,Parazacco spilurus/61745266.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/52662848.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/24848573.jpg
Rhinichthys osculus,Rhinichthys osculus,Rhinichthys osculus/79221962.jpg
Clinostomus funduloides,Rhinichthys atratulus,Rhinichthys atratulus/18581936.jpg
Hypophthalmichthys molitrix,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/5798217.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/89621527.jpg
Pimephales promelas,Rhinichthys atratulus,Rhinichthys atratulus/46392739.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/41160630.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/2935308.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4489187.jpg
Campostoma anomalum,Luxilus chrysocephalus,Luxilus chrysocephalus/16542691.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/43989646.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/3820503.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/70725526.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/59139712.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/67229075.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/35608918.jpg
Abramis brama,Carassius gibelio,Carassius gibelio/88008718.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/8325387.jpg
Cyprinus carpio,Rhinichthys cataractae,Rhinichthys cataractae/44048495.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/42314840.jpg
Cyprinus rubrofuscus,Nocomis biguttatus,Nocomis biguttatus/11314818.jpg
Carassius auratus,Cyprinus carpio,Cyprinus carpio/37627076.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/3754921.jpg
Hypophthalmichthys molitrix,Semotilus atromaculatus,Semotilus atromaculatus/44367602.jpg
Cyprinus carpio,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/92221399.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28282377.jpg
Barbus barbus,Barbus plebejus,Barbus plebejus/88520319.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/83805078.jpg
Tinca tinca,Barbus plebejus,Barbus plebejus/42925145.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/34435216.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/38045286.jpg
Semotilus atromaculatus,Campostoma anomalum,Campostoma anomalum/65835434.jpg
Semotilus corporalis,Semotilus atromaculatus,Semotilus atromaculatus/48216834.jpg
Pimephales notatus,Pimephales promelas,Pimephales promelas/86258153.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/92172053.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/38638391.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/43733100.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/28975118.jpg
Carassius auratus,Carassius auratus,Carassius auratus/28241308.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/95055185.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/82356132.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/53357242.jpg
Semotilus corporalis,Squalius squalus,Squalius squalus/98024467.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/56546529.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/84147608.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/82178263.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/20727226.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/75742899.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/24549053.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/34075172.jpg
Notemigonus crysoleucas,Clinostomus funduloides,Clinostomus funduloides/5361319.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/74192035.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28241405.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/39762803.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/27802614.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/18176162.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/42277615.jpg
Semotilus atromaculatus,Clinostomus funduloides,Clinostomus funduloides/9891987.jpg
Rhinichthys osculus,Phoxinus phoxinus,Phoxinus phoxinus/4630596.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/70128555.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/55570975.jpg
Carassius auratus,Carassius auratus,Carassius auratus/26551316.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/71250205.jpg
Squalius squalus,Squalius squalus,Squalius squalus/73172393.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28323301.jpg
Rhinichthys atratulus,Cyprinus carpio,Cyprinus carpio/8758353.jpg
Cyprinella spiloptera,Nocomis leptocephalus,Nocomis leptocephalus/93756023.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/65717819.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/14650729.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/18629479.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/37585236.jpg
Tinca tinca,Tinca tinca,Tinca tinca/4447948.jpg
Scardinius erythrophthalmus,Rutilus rutilus,Rutilus rutilus/4688499.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/61691430.jpg
Rhinichthys obtusus,Rhinichthys osculus,Rhinichthys osculus/8768250.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28502945.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/48265610.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/52060624.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/89029674.jpg
Luxilus chrysocephalus,Cyprinella lutrensis,Cyprinella lutrensis/47922862.jpg
Carassius auratus,Abramis brama,Abramis brama/62243676.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/65505487.jpg
Notropis stramineus,Notropis stramineus,Notropis stramineus/66249766.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/60997752.jpg
Carassius auratus,Carassius auratus,Carassius auratus/55641134.jpg
Cyprinus carpio,Acrossocheilus paradoxus,Acrossocheilus paradoxus/95504267.jpg
Tinca tinca,Tinca tinca,Tinca tinca/48846448.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/80198295.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/85396045.png
Squalius cephalus,Cyprinus carpio,Cyprinus carpio/26116670.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/67923984.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/60533218.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/2526150.jpg
Notropis volucellus,Notropis hudsonius,Notropis hudsonius/91003743.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/90975011.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/72019484.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/77491750.jpg
Rhinichthys obtusus,Rhinichthys atratulus,Rhinichthys atratulus/16511692.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/76606369.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/14751695.jpg
Rhinichthys atratulus,Luxilus chrysocephalus,Luxilus chrysocephalus/80108897.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/48260592.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/66029202.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/14276521.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/59563174.jpg
Carassius auratus,Carassius auratus,Carassius auratus/70931782.jpg
Rutilus rutilus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/48044110.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/3480627.jpg
Pimephales notatus,Pimephales vigilax,Pimephales vigilax/4337945.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/48976777.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/75410436.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/80799254.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/50074938.jpg
Carassius auratus,Carassius gibelio,Carassius gibelio/48558601.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/16542715.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/91832789.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/15346118.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/48346146.jpg
Carassius auratus,Semotilus corporalis,Semotilus corporalis/20949177.jpg
Carassius auratus,Carassius auratus,Carassius auratus/39695874.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/67949490.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/21233401.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/10650322.jpg
Squalius cephalus,Rutilus rutilus,Rutilus rutilus/28394978.jpg
Luxilus chrysocephalus,Notropis volucellus,Notropis volucellus/64442201.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/92286135.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/11127320.png
Alburnus alburnus,Rutilus rutilus,Rutilus rutilus/45002952.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/85893450.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/75756969.jpg
Pimephales notatus,Nocomis leptocephalus,Nocomis leptocephalus/61320587.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/32934329.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/85885947.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/5361387.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/72729442.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17049110.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/97349293.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/44190453.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/10715358.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/32383266.jpg
Tinca tinca,Tinca tinca,Tinca tinca/75694238.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/24135383.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/88747549.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/52069268.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/45443013.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/70002435.jpg
Abramis brama,Abramis brama,Abramis brama/89329124.jpg
Notemigonus crysoleucas,Semotilus corporalis,Semotilus corporalis/48852181.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/95104482.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/55779597.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/53775744.jpg
Carassius auratus,Carassius auratus,Carassius auratus/78053167.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/62069077.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/63116909.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/60863815.jpg
Cyprinus carpio,Carassius gibelio,Carassius gibelio/48558609.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/40504060.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/55571907.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/66067898.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/33286328.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/21004785.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/70946541.jpg
Luxilus cornutus,Nocomis micropogon,Nocomis micropogon/94701927.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/41530847.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/20303520.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/18661193.jpg
Squalius cephalus,Nocomis biguttatus,Nocomis biguttatus/72364358.jpg
Candidia barbata,Parazacco spilurus,Parazacco spilurus/9695935.jpg
Abramis brama,Abramis brama,Abramis brama/71148079.jpg
Ptychocheilus oregonensis,Rhinichthys atratulus,Rhinichthys atratulus/64358634.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/73564677.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/33674641.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/37925418.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/88826158.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/8282632.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/85398813.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28310455.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/95956296.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/49160466.jpg
Barbus barbus,Carassius auratus,Carassius auratus/15722068.jpg
Cyprinus carpio,Squalius squalus,Squalius squalus/29480842.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/59996970.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/1282825.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/67729856.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/38896443.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/23815710.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/18001526.jpg
Pimephales notatus,Notropis stramineus,Notropis stramineus/20318109.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/11149790.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/4252010.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/48922709.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/32002541.jpg
Nocomis leptocephalus,Semotilus atromaculatus,Semotilus atromaculatus/66276803.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/8814910.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/97080877.jpg
Luxilus chrysocephalus,Notemigonus crysoleucas,Notemigonus crysoleucas/93757610.jpg
Tinca tinca,Tinca tinca,Tinca tinca/9316351.jpg
Cyprinus carpio,Campostoma anomalum,Campostoma anomalum/66367771.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/71707022.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/91633796.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/50740363.jpg
Luxilus cornutus,Pimephales notatus,Pimephales notatus/32941400.jpg
Notropis atherinoides,Notropis atherinoides,Notropis atherinoides/4913265.jpg
Pimephales promelas,Semotilus atromaculatus,Semotilus atromaculatus/43857211.jpg
Cyprinus carpio,Carassius auratus,Carassius auratus/23660610.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/82510692.jpg
Pimephales notatus,Notropis hudsonius,Notropis hudsonius/95616484.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/61109116.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/83709233.jpg
Pimephales notatus,Pimephales promelas,Pimephales promelas/84213322.jpg
Rhinichthys cataractae,Chrosomus eos,Chrosomus eos/71817709.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/89008222.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4526785.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/923253.jpg
Ptychocheilus oregonensis,Rhinichthys cataractae,Rhinichthys cataractae/67621870.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/9948580.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/20312855.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/44510844.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/41231785.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/54802410.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/16902092.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/36488397.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28322438.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/51397705.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28212307.jpg
Candidia barbata,Rhinichthys atratulus,Rhinichthys atratulus/39804064.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28306635.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/29671549.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/56479584.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/73340791.jpg
Cyprinus rubrofuscus,Cyprinella lutrensis,Cyprinella lutrensis/18700872.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/2746259.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/72766023.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/42547471.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/20026587.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/93960018.jpg
Carassius auratus,Carassius auratus,Carassius auratus/23205561.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/29515388.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/95061642.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/67544545.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/42843508.jpg
Telestes muticellus,Campostoma anomalum,Campostoma anomalum/84767536.jpg
Luxilus cornutus,Nocomis biguttatus,Nocomis biguttatus/96247884.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/36811547.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/48856483.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/40856632.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/5024905.jpg
Pseudorasbora parva,Pseudorasbora parva,Pseudorasbora parva/4649316.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/60533245.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/64163508.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/77977639.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/48968917.jpg
Pimephales promelas,Acrossocheilus paradoxus,Acrossocheilus paradoxus/90037044.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/17044148.jpg
Carassius auratus,Carassius auratus,Carassius auratus/69782735.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/39475480.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/33183572.jpg
Telestes muticellus,Telestes muticellus,Telestes muticellus/93388067.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/77029486.jpg
Opsariichthys pachycephalus,Candidia barbata,Candidia barbata/46883851.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/82225775.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/1107073.jpg
Carassius auratus,Carassius auratus,Carassius auratus/73469834.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/39887302.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/18099717.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/85464538.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/47215188.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/40648564.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/36711436.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/52826603.jpg
Pimephales notatus,Semotilus atromaculatus,Semotilus atromaculatus/8815226.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/50357288.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/54601285.jpg
Hesperoleucus symmetricus,Rutilus rutilus,Rutilus rutilus/82711892.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17478166.jpg
